,amount,hour1,field1,field2,flag1,field3,field4,field5,indicator1,indicator2,flag2,flag3,flag4,flag5,targets
12088,20.72,0,3,0,1,3195,31,0,0,0,1,1,0,1,0
16509,12.95,17,3,1,1,2728,10,0,0,0,1,0,0,1,0
73598,38.85,6,1,1,0,-8542,17,0,0,0,1,0,0,1,0
66719,38.85,4,0,0,1,1590,9,2,0,0,0,0,0,1,0
79317,49.95,16,0,1,0,2961,30,0,0,0,1,0,0,1,0
14759,0,14,4,1,0,3697,15,0,0,0,1,1,0,977,0
48746,12.95,9,2,1,1,4234,10,1,0,0,0,0,0,2,0
83041,38.85,19,2,1,1,-4548,9,9,0,0,0,0,0,1,0
71041,12.95,9,3,0,1,-337,7,7,1,0,1,0,1,2,0
76808,49.95,18,3,0,1,-6042,10,5,0,0,1,1,0,1,0
1098,38.85,10,2,0,0,972,8,0,0,0,0,0,0,1,0
71675,38.85,14,2,0,0,47,14,3,0,0,0,0,0,1,0
70122,38.85,14,3,0,0,4648,23,0,0,0,1,1,0,1,0
8391,38.85,14,3,0,1,-3044,17,0,0,0,1,0,0,2,0
52257,12.95,1,3,0,0,4159,21,5,1,0,1,1,0,2,0
89768,38.85,22,0,0,0,-2112,10,0,1,0,0,0,0,1,0
13713,12.95,13,3,0,1,5464,12,0,0,0,1,0,0,1,0
88477,49.95,11,0,1,0,1209,11,4,0,0,0,0,0,1,0
3404,38.85,16,3,1,0,-72,26,0,0,0,0,0,0,2,0
91667,44.85,5,2,0,0,-2821,6,0,0,0,0,0,0,2,0
86498,31.08,16,3,1,1,3809,7,2,1,0,0,1,0,2,0
31078,38.85,14,3,0,0,4830,21,0,0,0,0,0,0,1,0
63304,38.85,23,2,0,0,2565,18,0,0,0,1,0,0,1,0
22268,11.01,4,3,1,1,-1289,9,9,0,0,1,1,0,1,0
15683,12.95,14,0,0,1,2351,6,0,0,0,0,0,0,2,0
90309,25.9,17,4,0,0,5222,10,0,0,0,0,0,0,1,0
92190,12.95,16,4,1,0,-4354,6,0,0,0,0,0,0,1,0
48512,12.95,22,2,0,1,4898,21,2,0,0,1,1,0,1,0
21604,49.95,14,3,0,0,-427,20,0,0,0,1,0,0,1,0
5150,47.52,20,2,1,0,2716,24,0,0,0,1,0,0,2,0
25076,10.36,11,2,1,0,2012,7,0,0,0,0,0,0,3,0
80668,38.85,19,2,0,0,-2226,8,0,0,0,0,0,0,1,0
36416,38.85,11,3,1,1,2730,9,0,0,0,0,1,0,1,0
80756,38.85,21,0,1,1,60,8,0,0,0,0,0,0,2,0
28788,12.95,11,3,1,0,2625,19,0,1,0,0,0,0,1,0
62557,38.85,13,3,0,1,3129,8,0,0,0,0,1,1,1,0
38245,38.85,4,3,1,1,554,8,0,0,0,0,0,0,1,0
21977,12.95,18,2,0,1,-301,14,0,0,0,1,0,0,1,0
21633,38.85,14,2,1,1,3764,10,0,0,0,1,0,0,1,0
23001,12.95,17,3,0,0,-3989,21,0,0,0,0,1,0,2,0
66450,12.95,18,2,0,0,-549,25,4,0,0,1,1,0,1,0
60926,38.85,12,3,0,1,540,10,2,0,0,0,0,0,1,0
11282,49.95,13,3,0,1,4765,8,0,0,0,1,1,0,1,0
49650,12.95,22,3,0,0,3509,21,0,0,0,1,0,0,2,0
8619,12.95,20,3,0,0,-1169,18,6,0,0,0,0,0,1,0
69512,31.08,1,2,0,1,4519,6,3,0,0,1,0,0,1,0
62984,31.08,17,2,0,1,2004,16,0,0,0,0,0,0,2,0
54432,38.85,16,2,0,0,-11266,14,0,0,0,0,1,0,2,0
37434,11.65,9,2,1,0,171,28,0,0,0,0,0,0,2,0
57841,38.85,13,2,0,1,-1555,10,2,0,0,1,1,0,1,0
52416,38.85,9,0,0,1,-1630,16,0,0,0,0,0,0,1,0
78413,12.95,23,2,0,1,3983,7,0,0,0,1,1,0,1,0
48882,38.85,11,3,1,1,5088,10,0,0,0,1,1,0,2,0
39255,12.95,8,3,0,1,-1102,8,0,0,0,1,0,0,1,0
75021,38.85,13,0,1,1,-6378,21,0,0,0,0,0,0,1,0
70013,12.95,13,3,1,0,3029,22,0,0,0,0,0,0,1,0
51064,12.95,7,3,1,1,4104,12,0,0,0,0,0,0,1,0
72162,39.96,20,1,0,1,-2703,9,0,1,0,1,0,0,1,0
48972,38.85,13,2,1,1,3165,8,0,0,0,0,0,0,1,0
40327,10.36,11,3,0,0,6197,21,0,0,0,0,0,0,1,0
33925,38.85,10,0,0,1,-3941,9,9,0,0,0,0,0,1,0
33087,12.95,16,3,1,1,2163,8,4,0,0,1,1,0,1,0
11532,12.95,15,3,0,1,-1940,15,0,0,0,1,1,0,1,0
54724,12.95,23,3,1,1,1116,8,0,1,0,1,0,0,1,0
4882,10.36,16,0,1,1,-4749,17,0,0,0,1,0,0,1,0
26799,12.95,15,2,1,0,-2544,26,0,0,0,0,0,0,3,0
85192,12.95,14,3,0,1,-2506,8,0,0,0,1,0,1,1,0
85660,12.95,20,3,0,1,3822,10,2,0,0,0,0,0,1,0
10773,38.85,23,3,0,0,6074,9,0,0,0,0,1,0,1,0
81808,24.6,18,0,1,0,1828,23,0,0,0,1,0,0,2,0
11841,12.95,19,3,1,0,4748,26,0,0,0,1,0,0,1,0
55663,25.9,17,2,1,1,2738,7,4,1,0,1,1,0,1,0
65806,10.36,9,3,0,1,6827,22,0,0,0,1,1,0,1,0
13159,12.95,22,2,1,1,5813,12,2,1,0,0,1,0,1,0
85638,49.95,20,3,0,1,5222,18,0,0,0,1,0,0,2,0
92895,12.95,11,4,0,1,2834,10,4,0,0,0,0,0,2,0
23554,49.95,13,3,0,0,1632,9,0,0,0,0,0,0,1,0
25705,10.36,17,2,1,1,4544,11,4,0,0,0,1,0,1,0
35134,19.95,8,2,0,1,-1002,9,0,0,0,0,0,1,1,0
91200,12.95,10,2,1,0,32,14,2,0,0,1,1,0,2,0
60985,49.95,13,3,1,0,456,7,0,0,0,1,1,0,1,0
83969,11.01,7,0,1,1,31,6,3,0,0,1,0,0,2,0
89696,31.08,20,2,0,0,4048,19,2,0,0,0,0,0,1,0
47772,38.85,12,3,1,1,2234,10,3,0,0,0,0,0,2,0
23424,25.9,10,2,1,1,-3670,22,0,0,0,0,0,0,1,0
32045,12.95,20,3,1,1,5167,8,1,0,0,1,0,0,1,0
91072,38.85,19,3,0,0,-3458,21,0,0,0,0,0,0,1,0
74619,12.95,6,3,0,1,4941,10,3,0,0,1,1,0,1,0
42835,25.9,11,3,0,1,1810,8,0,0,0,1,0,0,1,0
66203,10.36,14,3,0,1,3242,10,0,1,0,1,0,0,1,0
79128,34.95,14,3,1,0,-4988,17,0,0,0,1,0,0,1,0
53138,12.95,19,3,1,1,3791,26,0,0,0,1,1,0,1,0
52556,38.85,11,3,1,0,2635,17,3,1,0,0,0,0,1,0
29154,38.85,15,1,1,1,3841,9,9,0,0,0,0,0,2,0
65264,25.9,16,3,0,1,4096,6,0,0,0,0,1,0,1,0
72756,38.85,12,3,0,1,-24,11,0,0,0,0,0,0,1,0
68615,25.9,23,3,0,1,1100,20,0,0,0,1,1,0,1,0
72010,49.95,18,2,0,1,-5715,9,2,0,0,1,0,0,1,0
5848,25.9,16,0,0,1,-1451,10,0,0,0,1,1,0,2,0
20069,25.9,12,3,0,1,-1888,11,0,0,0,0,0,0,1,0
29190,12.95,16,3,0,1,2078,11,4,0,0,1,0,0,1,0
29746,38.85,8,2,1,0,2955,21,4,0,0,1,1,0,1,0
74251,12.95,17,3,0,0,1553,18,0,0,0,0,1,0,1,0
25585,38.85,16,3,1,1,3424,20,0,0,0,1,0,0,2,0
9090,38.85,13,3,1,0,-9933,19,0,0,0,0,1,0,1,0
91484,79.95,18,3,1,0,1200,19,0,0,0,1,0,0,1,0
59561,49.95,23,3,0,0,3465,24,0,0,0,1,0,0,1,0
63236,12.95,21,2,0,0,-619,22,2,0,0,0,0,0,1,0
23217,12.95,22,3,0,0,-8407,8,1,0,0,0,0,0,1,0
48232,12.95,18,3,0,1,3704,24,1,1,0,0,0,0,1,0
76903,38.85,20,2,1,0,-7815,20,0,0,0,1,0,0,1,0
94637,31.08,17,1,1,0,-2098,8,0,0,0,0,0,0,2,0
42939,10.36,13,2,0,1,3189,7,0,0,0,0,0,0,2,0
93541,12.95,19,4,0,0,2568,9,0,0,0,1,0,0,1,0
17360,12.95,15,3,0,1,2254,10,1,0,0,0,0,0,1,0
30211,12.95,14,3,0,1,-8311,12,0,0,0,0,0,0,2,0
5199,38.85,21,3,1,1,4870,9,0,0,0,1,1,0,1,0
25978,38.85,21,2,1,1,-981,10,0,1,0,0,1,0,1,0
15966,12.95,20,3,0,0,3870,24,0,0,0,0,0,0,1,0
40347,31.08,11,3,0,1,4122,10,2,0,0,1,1,0,2,0
49877,38.85,9,2,1,0,-6863,20,0,0,0,0,0,0,1,0
35235,38.85,10,2,0,0,-6893,12,0,0,0,1,0,0,1,0
70223,49.95,15,3,0,0,-1323,13,0,0,0,1,1,0,3,0
83661,38.85,16,3,1,1,-2230,7,0,0,0,1,1,0,1,0
82060,12.95,0,3,0,0,-6021,18,0,0,0,1,1,0,1,0
35563,31.08,14,3,0,0,-3726,25,0,0,0,1,0,0,1,0
44934,12.95,8,3,1,0,904,18,0,0,0,1,1,0,1,0
13035,38.85,19,3,1,0,5034,18,2,0,0,1,1,0,1,0
71302,12.95,11,3,0,1,-2178,7,0,0,0,0,0,0,1,0
20852,38.85,20,2,0,1,2217,7,4,0,0,1,0,1,1,0
72768,12.95,12,2,0,0,-5727,20,0,0,0,1,1,0,1,0
62826,12.95,15,3,1,1,1462,21,2,0,0,1,1,0,2,0
19748,12.95,8,3,0,1,4883,11,2,0,0,1,1,0,1,0
58257,10.36,18,2,1,1,-365,7,0,0,0,0,0,0,1,0
14307,11.01,0,3,1,0,4291,21,2,0,0,0,0,0,1,0
54466,38.85,16,3,0,1,-968,7,0,0,0,1,0,0,1,0
64029,38.85,14,0,0,0,5255,6,0,0,0,0,0,0,1,0
63847,38.85,12,3,0,0,6131,20,3,0,0,1,1,0,2,0
24897,12.95,8,0,0,0,-4392,16,0,0,0,1,1,0,1,0
54648,49.95,20,3,1,1,-3072,10,0,0,0,1,0,0,3,0
57777,39.96,12,3,1,1,-7272,13,0,0,0,1,0,0,1,0
24944,10.36,9,3,0,1,242,11,0,1,0,1,1,0,1,0
29944,12.95,11,3,1,1,4603,9,0,0,0,1,0,0,2,0
61322,12.95,20,3,0,1,-4029,17,0,1,0,0,1,0,1,0
35900,49.95,18,0,1,0,-1636,20,0,0,0,1,0,0,1,0
59871,12.95,11,3,1,1,3701,20,0,0,0,1,0,0,1,0
55205,12.95,12,2,0,1,2804,11,0,0,0,0,0,0,1,0
69883,11.01,11,3,1,1,5182,6,1,0,0,0,0,0,1,0
71548,12.95,13,2,0,1,1154,9,9,0,0,1,1,1,1,0
17455,12.95,16,3,1,0,2178,16,0,0,0,1,1,0,1,0
55654,31.08,17,3,1,1,1843,7,0,0,0,1,0,0,1,0
43668,38.85,1,1,0,0,-816,16,3,0,0,1,1,0,1,0
5466,12.95,10,3,1,1,1291,20,0,0,0,0,1,0,1,0
58479,10.36,21,3,0,1,-3530,15,1,1,0,1,1,0,1,0
86398,35.61,15,3,1,0,-4317,8,2,0,0,0,0,0,1,0
94454,38.85,14,2,0,0,2045,15,0,0,0,0,0,0,1,0
63633,12.95,10,2,1,1,3391,27,0,0,0,1,1,0,1,0
61142,12.95,16,3,1,1,186,9,9,0,0,0,0,1,1,0
41533,12.95,11,3,0,1,825,9,1,1,0,1,1,0,1,0
28759,38.85,10,0,0,0,-2918,27,0,0,0,0,0,0,1,0
10937,25.9,9,3,1,0,5604,11,4,1,0,1,0,0,1,0
72761,38.85,12,3,1,1,252,7,0,0,0,0,0,0,2,0
6649,39.96,13,3,1,1,2039,10,0,0,0,1,0,0,1,0
63682,25.9,11,3,1,1,5997,28,2,0,0,0,0,0,1,0
41889,10.36,16,3,0,1,4060,10,0,0,0,1,1,0,1,0
53144,25.9,19,2,0,1,83,6,4,0,0,1,1,0,2,0
54403,10.36,15,2,0,1,3272,9,2,0,0,0,0,0,1,0
35780,38.85,17,2,1,1,3209,7,0,0,0,0,0,0,1,0
11239,38.85,13,3,1,0,5491,24,2,0,0,0,1,0,1,0
59951,38.85,12,3,1,0,2585,11,3,0,0,1,1,0,2,0
18071,38.85,9,3,0,0,-1783,14,2,0,0,0,0,0,1,0
93513,38.85,12,4,0,1,900,7,0,0,0,1,1,0,1,0
34354,38.85,14,0,0,1,1144,7,0,0,0,1,0,0,2,0
22173,38.85,22,2,1,1,-1787,7,0,0,0,0,1,0,2,0
62532,12.95,12,3,1,1,3391,27,0,0,0,1,1,0,1,0
41684,38.85,13,2,0,0,605,12,0,0,0,1,1,0,2,0
85885,25.9,7,2,1,0,686,6,0,0,0,1,1,0,1,0
30414,12.95,16,2,0,1,-3439,9,9,0,0,1,0,0,1,0
21051,25.9,1,2,0,1,-705,6,0,0,0,0,0,0,2,0
90657,38.85,6,3,1,0,3421,17,0,0,0,1,0,0,1,0
46587,12.95,20,3,0,0,-1695,12,0,0,0,0,0,0,1,0
88454,38.85,10,0,0,1,2876,6,3,0,0,0,0,0,1,0
69865,10.36,11,3,0,1,2493,11,0,0,0,0,1,1,1,0
82538,12.95,12,2,0,1,2904,21,0,0,0,0,1,0,1,0
84127,49.95,11,3,1,0,149,15,0,0,0,1,0,0,1,0
23172,11.01,21,0,0,0,1855,9,4,0,0,0,0,0,2,0
31152,12.95,15,3,0,1,3612,6,0,0,0,0,0,0,1,0
66629,12.95,21,3,1,0,4768,27,0,0,0,1,1,0,1,0
70989,38.85,8,3,0,0,-1649,25,0,0,0,0,0,0,1,0
55923,12.95,20,2,0,1,5495,7,2,1,0,0,0,0,1,0
51904,12.95,17,3,1,1,5420,8,0,0,0,0,1,0,1,0
40232,25.9,10,3,0,1,1315,19,2,0,0,1,1,0,2,0
43188,12.95,16,3,1,1,3452,30,0,0,0,1,0,0,1,0
5437,38.85,10,3,1,1,5161,9,4,0,0,1,1,0,1,0
11915,38.85,21,2,1,0,-2537,20,0,1,0,0,0,0,1,0
71694,12.95,14,3,0,1,4116,9,0,0,0,1,1,0,1,0
91927,49.95,12,0,1,1,1494,23,0,0,0,1,0,0,1,0
44472,12.95,17,0,0,0,4992,20,0,1,0,0,0,0,1,0
5829,38.85,16,0,1,1,441,6,0,0,0,1,0,0,1,0
66906,12.95,10,3,0,1,1896,9,0,0,0,1,1,0,1,0
59204,49.95,16,3,0,1,493,7,2,0,0,1,1,0,1,0
74318,10.36,18,3,1,0,-1601,7,0,0,0,0,0,0,1,0
65985,38.85,11,2,1,0,3691,21,0,0,0,0,0,0,1,0
82374,31.08,10,3,0,1,4449,7,4,0,0,0,0,0,1,0
22592,10.36,12,2,1,1,-364,18,0,0,0,1,1,0,1,0
57947,38.85,14,2,1,0,5587,15,0,0,0,1,0,0,1,0
94378,10.36,12,2,0,1,-3071,9,0,0,0,0,0,0,1,0
22030,12.95,19,3,1,1,1608,7,0,0,0,1,0,0,1,0
53485,25.9,10,3,1,1,-8831,8,0,0,0,0,1,0,1,0
58672,38.85,9,2,0,0,-5798,13,0,0,0,1,1,0,1,0
1729,12.95,21,3,0,0,5012,8,3,0,0,0,0,0,2,0
60290,31.08,16,3,0,1,4575,8,0,0,0,1,1,0,2,0
58009,38.85,15,3,1,1,1403,8,1,0,0,1,1,0,2,0
15861,12.95,18,3,0,1,3080,17,2,0,0,1,1,0,1,0
82964,12.95,18,0,0,1,-3563,16,0,0,0,0,0,0,1,0
30264,12.95,14,0,1,1,-5390,9,2,1,0,0,1,0,1,0
4222,11.65,23,2,0,1,5246,11,0,0,0,0,0,0,1,0
52260,31.08,1,2,0,0,268,6,0,0,0,1,1,0,2,0
53117,12.95,18,3,1,1,-1895,11,0,0,0,1,0,0,1,0
60166,12.95,15,2,1,0,3692,22,0,0,0,0,0,0,1,0
67867,38.85,9,2,0,1,2150,9,9,0,0,0,0,0,2,0
36035,38.85,21,2,0,1,231,8,0,0,0,1,0,0,1,0
44959,38.85,9,2,0,1,-8138,9,9,0,0,0,0,0,1,0
83943,12.95,5,3,0,1,-1169,11,4,0,0,0,0,0,3,0
38669,12.95,15,3,0,1,2221,7,0,0,0,0,0,0,2,0
82305,25.9,10,2,0,1,-4941,20,0,0,0,0,0,0,1,0
66722,12.95,5,3,0,0,-4657,8,0,0,0,0,0,0,1,0
75818,12.95,12,3,0,1,-3557,9,9,0,0,1,0,0,1,0
58817,38.85,11,0,1,1,-5501,7,0,0,0,0,0,0,1,0
83235,38.85,0,3,1,0,-1943,19,0,1,0,1,0,0,2,0
3664,12.95,8,2,1,0,-7630,20,0,1,0,0,0,0,1,0
3839,11.01,13,2,0,0,369,15,0,0,0,0,0,0,2,0
70134,49.95,14,1,1,0,-7298,18,0,0,0,1,0,0,1,0
62925,10.36,16,2,0,1,1414,6,0,0,0,0,0,0,1,0
31606,49.95,10,3,1,0,-3383,20,1,1,0,1,1,0,1,0
26451,12.95,11,3,0,0,89,11,0,0,0,0,0,0,1,0
63988,38.85,14,3,0,0,130,6,0,0,0,0,1,0,1,0
94397,38.85,23,2,1,0,1615,23,0,0,0,1,0,0,1,0
42897,38.85,12,3,0,0,5549,22,0,0,0,1,1,0,1,0
70366,12.95,16,3,1,0,471,19,0,0,0,0,0,0,1,0
60090,38.85,14,3,1,1,-1414,7,0,0,0,0,0,0,2,0
11192,38.85,12,2,0,0,253,25,0,0,0,1,1,0,1,0
86015,12.95,9,3,1,1,809,9,1,0,0,1,1,0,2,0
34526,12.95,16,3,0,1,-2840,8,1,1,0,1,1,0,1,0
47333,38.85,21,3,0,0,224,17,0,0,0,1,0,0,1,0
6777,31.08,15,3,0,0,4644,15,4,0,0,1,1,0,1,0
44240,49.95,14,3,0,0,60,20,3,0,0,1,1,0,1,0
53556,10.36,12,3,0,1,390,9,7,0,0,1,1,0,1,0
52164,49.95,22,3,0,1,1817,6,0,0,0,1,0,0,1,0
53785,12.95,17,0,0,0,-7676,15,0,0,0,0,0,0,1,0
4629,12.95,13,2,0,0,4834,17,4,0,0,1,0,0,1,0
77514,38.85,12,3,0,1,5396,9,3,0,0,0,0,0,1,0
9760,38.85,9,2,1,0,1791,18,5,0,0,0,0,0,1,0
80951,38.85,7,2,1,0,-4127,23,4,0,0,1,0,0,2,0
64393,11.01,20,3,0,1,680,16,0,0,0,1,1,0,1,0
63849,12.95,12,3,0,1,4506,10,4,1,0,0,0,0,1,0
31751,10.36,13,3,1,1,724,12,0,0,0,1,0,0,1,0
995,12.95,7,2,0,1,3875,19,0,0,0,1,1,0,1,0
50928,12.95,21,3,0,1,3868,26,0,0,0,1,0,0,1,0
70592,38.85,19,0,1,0,-2188,19,2,0,0,1,1,0,1,0
32523,38.85,11,2,0,0,-1095,19,0,0,0,1,0,0,1,0
57687,12.95,11,1,1,0,-5288,25,0,0,0,1,1,0,1,0
26263,38.85,9,3,1,0,5813,17,0,0,0,0,0,0,1,0
60283,47.52,16,3,1,0,-2361,23,2,0,0,1,1,0,1,0
85848,12.95,2,3,1,1,3480,7,0,1,0,1,0,0,1,0
13998,38.85,17,3,0,1,-1452,26,0,0,1,0,0,0,1,0
31394,38.85,21,3,0,0,-6975,17,0,0,0,1,1,0,1,0
47529,38.85,9,2,1,1,3114,7,2,0,0,0,0,0,3,0
39606,49.95,16,3,1,0,-6134,14,0,0,0,1,0,0,1,0
87097,12.95,7,3,0,1,-2003,10,0,0,0,1,0,0,2,0
40083,38.85,9,2,1,1,4596,8,0,0,0,1,0,0,1,0
58266,38.85,18,2,0,0,4696,7,0,0,1,0,0,0,1,0
61887,38.85,19,0,0,0,-3875,19,4,0,0,1,1,0,1,0
46333,49.95,14,3,1,0,4321,19,0,0,0,0,0,0,1,0
9681,38.85,8,3,0,0,-6087,18,1,0,0,0,0,0,1,0
9443,12.95,20,3,0,0,-7335,17,0,0,0,0,0,0,1,0
6695,12.95,14,3,0,1,5104,17,0,0,0,0,0,0,1,0
35835,12.95,17,3,0,0,-6971,19,2,0,0,1,1,0,2,0
35374,12.95,12,0,0,1,-1855,7,0,0,0,0,0,0,1,0
54372,31.08,14,2,0,1,-367,9,0,0,0,1,0,0,2,0
25918,31.08,20,3,1,0,5217,24,0,0,0,1,0,0,1,0
6145,38.85,21,2,0,0,3151,18,0,0,0,0,0,0,1,0
481,12.95,14,3,0,1,2788,6,2,0,0,0,0,0,1,0
57942,38.85,14,3,0,0,-4649,15,0,0,0,0,0,0,1,0
32500,12.95,11,3,1,0,6266,23,4,0,0,0,1,0,1,0
45732,49.95,20,3,1,0,6106,16,0,0,0,1,1,0,1,0
44743,38.85,22,3,0,0,-1701,19,0,0,0,1,1,0,1,0
69093,38.85,15,2,0,1,-702,9,0,0,0,1,0,0,1,0
24542,12.95,18,3,0,1,5555,8,0,0,0,0,0,0,1,0
20861,12.95,20,3,0,1,455,8,0,0,0,0,0,0,1,0
3089,38.85,21,3,1,0,2674,8,1,0,0,0,0,0,2,0
10572,59.4,20,2,1,1,2888,7,0,0,0,1,0,0,2,0
21436,49.95,12,3,0,0,759,16,1,0,0,1,0,0,2,0
35251,12.95,10,3,0,1,-1013,8,1,0,0,1,0,0,1,0
65912,38.85,11,3,1,0,2300,30,0,0,0,0,0,0,1,0
56305,38.85,9,3,0,1,4360,9,9,0,0,1,1,0,3,0
33202,11.01,17,3,0,1,-7092,21,4,0,0,1,1,0,1,0
62771,12.95,15,3,1,1,2880,7,0,0,0,1,0,0,1,0
83453,38.85,11,3,0,1,-2431,9,9,0,0,0,0,1,1,0
88219,38.85,20,3,1,0,2539,19,1,0,0,1,0,0,1,0
34849,38.85,20,3,0,0,1996,19,1,0,0,1,1,0,1,0
25048,12.95,10,3,1,0,-2321,24,0,0,0,0,0,0,1,0
58135,12.95,16,3,0,1,444,11,0,0,0,1,1,1,1,0
93035,38.85,12,4,1,0,918,6,0,0,0,1,1,1,1,0
11846,12.95,19,3,1,0,4748,26,0,0,0,1,0,0,1,0
3711,12.95,10,3,0,1,3195,8,2,0,0,1,1,0,1,0
86750,38.85,20,3,0,1,5275,7,0,0,0,1,0,0,1,0
50735,49.95,18,0,0,0,5009,16,0,0,0,1,0,0,1,0
92691,12.95,11,4,1,0,2233,6,1,0,0,1,1,0,1,0
75672,38.85,9,3,0,0,355,9,4,0,0,1,0,0,1,0
4616,38.85,13,3,1,0,809,21,0,0,0,1,1,0,2,0
57091,31.08,18,2,0,1,5278,9,9,0,0,0,0,0,1,0
59897,10.36,11,3,0,1,520,25,0,0,0,0,0,0,1,0
69208,38.85,18,2,0,0,-6930,22,1,0,0,1,1,0,1,0
34887,31.08,21,3,0,1,-3740,9,9,0,0,0,0,1,1,0
83352,12.95,9,3,0,1,-2640,21,0,0,0,0,0,0,1,0
7945,12.95,19,3,0,0,2764,15,4,0,0,1,1,0,2,0
66553,38.85,20,2,0,1,1442,10,0,0,0,0,0,0,2,0
83671,12.95,16,2,1,1,2265,10,0,0,0,0,0,0,2,0
32846,12.95,14,3,0,0,-3326,9,0,0,0,1,1,0,1,0
64625,12.95,8,3,1,1,2460,7,0,0,0,0,0,0,2,0
23041,38.85,18,3,0,1,-2927,9,9,1,0,1,1,0,1,0
36279,12.95,8,0,0,0,-266,34,0,0,0,0,0,0,2,0
52844,38.85,15,3,1,0,5950,20,0,0,0,1,1,0,1,0
42894,49.95,12,3,1,1,-2123,20,4,0,0,1,1,0,2,0
36825,12.95,16,3,1,1,-2344,8,2,0,0,0,1,0,1,0
53361,12.95,4,3,0,1,3993,7,0,0,0,1,1,0,1,0
41109,12.95,22,3,1,1,1964,6,0,0,0,0,0,0,1,0
11682,38.85,17,3,0,0,2170,25,0,0,0,0,0,0,1,0
89392,38.85,13,3,0,0,3809,16,0,0,0,1,1,0,2,0
50667,12.95,18,3,0,1,4537,6,0,1,0,1,0,0,1,0
91680,44.85,16,3,0,0,2105,18,0,0,0,0,0,0,1,0
1241,12.95,12,3,1,1,5913,12,4,1,0,0,0,0,1,0
86221,38.85,13,3,0,1,2072,8,0,1,0,1,1,0,2,0
51059,12.95,6,3,1,1,2454,6,1,0,0,1,0,0,1,0
88827,12.95,16,3,0,1,4938,16,0,0,0,1,0,0,1,0
78892,12.95,12,2,1,1,-1170,10,1,0,0,1,1,0,1,0
4685,12.95,14,2,1,1,369,22,5,0,0,1,1,0,1,0
68777,38.85,8,3,1,1,-653,8,0,0,0,0,1,0,1,0
47142,38.85,17,0,0,1,447,11,0,0,0,0,0,0,1,0
81926,12.95,20,3,1,1,-4822,11,0,0,0,0,0,0,3,0
39337,12.95,10,3,0,1,1876,16,4,0,0,1,1,0,1,0
47284,38.85,20,2,0,0,-446,24,0,0,0,0,0,0,1,0
33245,38.85,17,2,1,0,3691,24,0,0,0,1,0,0,1,0
80156,31.08,12,3,1,1,6259,29,0,0,0,1,1,0,1,0
73178,38.85,17,1,0,1,-2310,7,1,0,0,1,0,0,2,0
3232,12.95,10,2,0,0,4412,26,4,0,0,1,1,0,3,0
72805,49.95,12,3,0,0,4426,20,0,0,0,1,0,0,1,0
6617,49.95,13,3,0,1,5416,8,2,0,0,1,0,0,1,0
23296,25.9,4,3,0,1,11,24,0,0,0,1,0,0,1,0
20714,12.95,18,0,0,0,-2128,22,0,0,0,1,1,0,1,0
82986,12.95,18,3,1,0,723,26,4,0,0,0,0,0,1,0
11926,31.08,21,3,0,1,4771,6,2,0,0,1,0,0,1,0
73683,12.95,9,2,0,0,-2561,10,0,0,0,1,1,0,1,0
67564,38.85,18,3,0,0,-90,16,0,0,0,1,1,0,1,0
78399,38.85,23,3,1,1,-2680,14,4,1,0,1,1,0,1,0
26387,34.95,11,3,0,0,-8916,19,0,0,0,0,1,0,2,0
5614,12.95,12,3,0,1,1999,7,0,0,0,0,1,0,1,0
41341,31.08,9,0,0,0,236,14,1,0,0,1,0,0,1,0
12099,38.85,1,3,1,0,4538,20,0,1,0,1,1,0,1,0
90105,12.95,21,4,0,0,4670,7,2,1,0,1,0,0,1,0
62952,12.95,17,3,0,1,1206,9,9,0,0,0,0,0,2,0
33879,12.95,9,2,0,1,808,11,0,0,0,1,0,0,2,0
60115,0,14,4,1,0,4186,18,3,1,0,1,1,0,1,0
72927,12.95,14,3,0,1,-41,6,4,0,0,0,0,0,2,0
51998,11.01,19,0,0,0,-7221,13,0,0,0,0,0,0,1,0
30125,38.85,13,3,0,0,4,21,0,0,0,1,1,0,1,0
88140,38.85,16,3,0,0,4008,28,0,0,0,0,0,0,1,0
73439,38.85,21,3,0,0,1444,17,2,0,0,1,0,0,1,0
37013,25.9,19,3,0,1,2744,6,0,0,0,1,1,0,2,0
63568,38.85,9,0,0,0,-11067,21,0,0,0,1,1,0,1,0
59396,38.85,19,2,1,0,1553,17,2,0,0,0,0,0,1,0
15297,38.85,0,1,0,0,-4299,13,1,1,0,0,0,0,1,0
65157,49.95,15,2,1,1,-178,9,9,0,0,1,1,0,1,0
89426,12.95,14,3,0,1,3753,9,9,0,0,1,1,0,2,0
53661,12.95,14,3,1,0,1509,21,0,1,0,0,0,0,1,0
59310,10.36,18,3,1,1,5290,8,2,0,0,1,1,0,3,0
1418,12.95,14,2,0,1,-2761,9,9,0,0,0,1,0,2,0
15516,38.85,11,3,1,0,-2992,16,1,0,0,0,0,0,1,0
33193,10.36,17,3,0,0,-4408,26,0,0,0,0,0,0,1,0
75142,12.95,15,0,0,1,-478,6,0,0,0,1,0,0,1,0
12125,12.95,3,3,0,1,3214,7,0,1,0,0,0,0,1,0
19178,12.95,19,3,1,1,3175,12,1,0,0,1,1,0,2,0
83141,38.85,21,3,1,1,4074,9,4,0,0,1,1,0,1,0
49324,25.9,16,2,0,1,971,25,0,0,0,1,1,0,2,0
