,amount,hour1,field1,field2,flag1,field3,field4,field5,indicator1,indicator2,flag2,flag3,flag4,flag5,targets
93758,12.95,10,3,1,0,4285,8,2,0,0,0,1,1,3,1
93765,12.95,15,2,1,1,-3688,11,3,0,0,1,1,0,1,1
93772,38.85,8,3,1,1,-3688,11,3,0,0,1,1,0,1,1
93775,38.85,17,3,0,0,-4920,10,1,0,0,1,1,1,4,1
93780,38.85,2,4,0,1,4436,8,4,0,0,0,0,0,1,1
93786,38.85,11,4,1,0,-6194,10,1,0,0,0,1,0,1,1
93789,38.85,12,4,0,1,327,9,2,0,0,0,0,0,1,1
93793,12.95,3,4,0,1,1095,6,0,1,0,1,1,0,1,1
93803,38.85,12,3,1,1,-3688,11,3,0,0,1,1,0,1,1
93805,38.85,8,4,1,0,-495,6,0,0,0,1,1,0,1,1
93811,38.85,1,2,1,0,-2522,12,0,0,0,1,1,0,4,1
93813,38.85,7,3,0,0,4243,9,3,0,0,1,1,0,1,1
93817,12.95,6,3,1,0,1532,10,5,0,0,0,1,0,2,1
93824,25.9,14,1,1,1,1532,10,5,0,0,0,1,0,2,1
93834,38.85,14,1,0,0,3053,10,3,1,0,0,1,0,6,1
93839,38.85,0,3,1,1,-2522,12,0,0,0,1,1,0,4,1
93841,38.85,18,0,1,0,-738,11,0,0,0,0,1,0,7,1
93846,38.85,15,4,0,0,1011,6,0,0,0,1,1,1,1,1
93853,12.95,21,4,0,0,-3595,8,0,0,0,1,1,0,1,1
93856,38.85,10,4,1,0,-2788,9,9,0,0,0,1,1,1,1
93860,38.85,22,3,1,1,-3688,11,3,0,0,1,1,0,1,1
93867,38.85,11,4,1,0,6074,9,0,1,0,1,1,0,1,1
93872,38.85,13,4,0,1,3184,8,0,0,0,0,0,0,1,1
93877,38.85,1,4,1,1,-342,6,0,0,0,0,1,0,7,1
93879,38.85,6,4,0,0,-9238,7,0,0,0,0,1,0,1,1
93884,25.9,12,3,1,1,-2522,12,0,0,0,1,1,0,4,1
93888,25.9,7,4,0,0,-8403,10,1,0,0,1,1,0,2,1
93890,38.85,1,4,0,0,-3714,9,9,0,0,1,1,1,1,1
93893,25.9,3,4,0,1,-8403,10,1,0,0,1,1,0,2,1
93895,12.95,4,4,1,1,-342,6,0,0,0,0,1,0,7,1
93897,25.9,8,4,0,1,-8403,10,1,0,0,1,1,0,2,1
93900,38.85,16,3,1,1,-738,11,0,0,0,0,1,0,7,1
93905,25.9,20,3,0,0,-958,7,3,0,0,1,1,0,3,1
93907,12.95,1,4,0,1,1095,6,0,1,0,1,1,0,1,1
93910,12.95,0,4,0,1,1095,6,0,1,0,1,1,0,1,1
93913,25.9,11,2,1,1,6215,8,2,0,0,1,1,0,1,1
93915,38.85,11,3,0,1,-1402,10,4,0,0,1,1,0,6,1
93926,90,11,4,1,0,1797,9,9,0,0,1,1,0,1,1
93934,12.95,12,4,0,1,327,9,2,0,0,0,0,0,1,1
93945,12.95,2,4,0,1,1095,6,0,1,0,1,1,0,1,1
93947,12.95,3,4,1,0,1278,12,3,0,0,1,1,0,1,1
93952,38.85,1,4,1,0,-1702,11,3,0,0,1,1,0,1,1
93955,25.9,10,1,1,0,-13643,8,0,0,0,0,1,0,8,1
93957,49.95,4,4,0,0,-3996,7,0,0,0,1,1,0,1,1
93960,12.95,14,3,1,1,1278,12,3,0,0,1,1,0,1,1
93962,38.85,14,3,1,0,-4515,9,2,0,0,0,1,0,4,1
93968,25.9,0,4,1,1,-1620,7,0,0,0,1,1,0,4,1
93970,12.95,0,4,0,1,-322,8,0,0,0,0,1,0,2,1
93976,38.85,21,2,1,1,-3688,11,3,0,0,1,1,0,1,1
93978,38.85,23,3,0,1,-1402,10,4,0,0,1,1,0,6,1
93980,38.85,13,4,0,1,327,9,2,0,0,0,0,0,1,1
93984,38.85,3,4,1,0,-15727,8,2,0,0,0,1,0,7,1
93986,38.85,4,0,0,0,-13921,11,1,0,0,0,1,0,8,1
93988,12.95,1,4,1,1,4329,10,0,0,0,1,1,0,4,1
93993,25.9,21,4,0,1,-8403,10,1,0,0,1,1,0,2,1
93995,25.9,21,4,0,1,-8403,10,1,0,0,1,1,0,2,1
93997,25.9,22,4,0,1,-8403,10,1,0,0,1,1,0,2,1
93999,38.85,2,4,0,0,-12768,9,0,0,0,0,1,0,8,1
94001,38.85,3,0,0,0,-8738,8,3,0,0,1,1,0,3,1
94004,38.85,14,3,1,0,-654,8,2,0,0,0,1,0,6,1
94007,12.95,8,4,1,1,-3819,9,3,0,0,1,1,0,4,1
94011,12.95,0,2,0,1,1095,6,0,1,0,1,1,0,1,1
94013,12.95,16,3,0,0,6391,9,2,0,0,1,1,0,1,1
94017,38.85,5,2,1,0,-4087,8,0,0,0,0,1,0,6,1
94019,38.85,6,4,0,0,-4975,13,0,0,0,0,1,0,6,1
94021,38.85,6,1,1,0,-3654,6,1,0,0,1,1,0,1,1
94026,38.85,23,0,1,0,-960,9,0,0,0,0,1,0,6,1
94032,12.95,0,2,0,1,1095,6,0,1,0,1,1,0,1,1
94034,12.95,2,3,1,1,-3819,9,3,0,0,1,1,0,4,1
94036,12.95,2,3,1,1,-15074,9,2,0,0,0,1,0,7,1
94040,38.85,7,3,0,0,4943,13,2,0,0,0,1,0,7,1
94043,12.95,9,3,1,0,-1887,7,2,0,0,1,1,0,6,1
94045,38.85,9,3,0,0,-11865,7,2,0,0,1,1,0,4,1
94050,38.85,1,3,0,0,-1947,7,2,0,0,1,1,0,4,1
94052,38.85,3,3,1,0,-757,7,2,0,0,1,1,0,3,1
94057,38.85,0,3,1,0,-922,10,3,0,0,1,1,0,4,1
94063,38.85,12,3,0,0,-3530,8,2,0,0,1,1,0,6,1
94069,12.95,6,3,0,1,-6563,10,2,0,0,0,1,0,6,1
94072,38.85,5,3,0,0,1115,9,2,0,0,1,1,0,3,1
94074,59.4,12,4,1,0,5535,16,2,1,0,1,1,0,1,1
94080,12.95,15,3,1,1,-922,10,3,0,0,1,1,0,4,1
94085,38.85,13,3,1,1,5535,16,2,1,0,1,1,0,1,1
94089,38.85,0,3,0,0,-15192,11,2,0,0,1,1,0,2,1
94091,38.85,1,3,0,0,-10617,10,2,0,0,1,1,0,4,1
94093,12.95,3,3,1,1,-1887,7,2,0,0,1,1,0,6,1
94095,12.95,3,3,1,1,-4515,9,2,0,0,0,1,0,4,1
94097,38.85,5,3,0,0,-548,9,2,0,1,1,1,0,3,1
94099,12.95,14,3,1,1,-1702,11,3,0,0,1,1,0,1,1
94102,38.85,2,3,1,1,-654,8,2,0,0,0,1,0,6,1
94104,12.95,3,3,1,1,-2522,12,0,0,0,1,1,0,4,1
94106,12.95,3,3,1,1,-3819,9,3,0,0,1,1,0,4,1
94108,12.95,3,3,1,1,-15074,9,2,0,0,0,1,0,7,1
94116,10.36,10,2,0,0,3434,25,0,0,0,1,0,0,1,1
94119,38.85,10,0,1,0,-708,17,0,0,0,0,1,0,1,1
94132,38.85,13,3,0,0,-9162,23,0,0,0,1,1,0,1,1
94142,38.85,16,0,1,0,-8418,8,2,0,0,0,1,0,6,1
94161,38.85,8,3,0,1,4664,9,8,0,0,0,0,0,1,1
94167,12.95,9,3,1,1,-2392,9,9,0,0,1,1,0,1,1
94172,39.96,10,3,0,0,1084,6,0,0,0,1,1,0,2,1
94179,12.95,11,3,0,1,-3811,13,0,0,0,0,1,0,1,1
94185,38.85,12,3,1,0,1370,33,0,0,0,1,1,0,1,1
94202,12.95,16,3,1,0,6148,32,0,0,0,1,1,0,1,1
94212,12.95,19,3,0,0,-3947,23,0,0,0,0,0,0,1,1
94227,12.95,0,0,0,1,-6483,9,0,0,0,0,0,0,1,1
94229,34.95,2,3,0,0,6141,9,2,0,0,1,1,0,1,1
94232,38.85,8,1,0,0,-8687,19,3,0,0,0,1,0,1,1
94234,12.95,9,3,0,1,4766,11,2,0,0,0,0,0,1,1
94236,38.85,9,3,0,0,-6327,15,0,0,1,0,0,0,1,1
94239,38.85,10,2,1,0,-1076,15,1,0,0,1,0,0,1,1
94250,24.95,12,3,0,0,1057,10,2,0,0,0,0,0,1,1
94254,38.85,12,2,1,0,3959,18,0,0,0,0,0,0,1,1
94262,49.95,14,3,0,0,-573,7,0,0,0,0,1,0,1,1
94266,12.95,15,3,0,1,-3565,10,2,0,0,0,0,0,1,1
94290,10.36,0,3,0,1,4212,7,0,1,0,1,0,0,2,1
94296,49.95,9,3,1,0,3375,24,0,1,0,1,1,0,1,1
94298,10.36,10,3,0,1,793,8,0,0,0,0,0,1,1,1
94300,25.9,10,3,0,1,398,17,2,0,0,1,0,0,1,1
94309,12.95,13,2,0,1,4147,9,2,0,0,1,1,0,1,1
94318,49.95,16,3,1,0,-6572,17,0,0,0,0,0,0,1,1
94329,10.36,2,2,1,1,4767,7,0,1,0,1,1,0,2,1
94340,38.85,12,3,1,0,-4602,16,0,0,0,0,1,0,2,1
94358,12.95,18,3,0,0,-3451,15,0,1,0,0,0,0,1,1
94383,38.85,12,3,0,0,-11495,15,2,0,0,1,1,0,3,1
94389,38.85,16,3,0,1,-9481,7,0,0,0,1,1,0,1,1
94402,12.95,11,3,1,1,599,8,0,1,0,0,0,0,2,1
94411,11.65,14,3,0,0,4258,9,2,0,0,1,1,0,2,1
94426,38.85,17,3,0,0,-1667,13,1,1,0,0,0,0,1,1
94442,12.95,10,0,0,0,-11020,20,0,0,0,0,1,0,1,1
94448,49.95,12,3,0,0,-3897,19,2,1,0,0,1,0,1,1
94452,12.95,13,3,0,0,-12803,22,0,0,0,1,1,0,1,1
94473,38.85,22,2,1,1,1674,12,0,0,0,1,1,0,3,1
94478,38.85,8,3,0,1,-1471,12,1,0,0,1,1,0,1,1
94482,38.85,10,0,1,1,-6698,18,1,0,0,1,1,0,1,1
94486,38.85,12,2,0,0,4621,18,2,0,0,1,1,0,1,1
94491,12.95,16,2,1,0,5470,7,0,0,0,1,1,0,1,1
94503,11.01,4,2,1,0,-4987,10,0,0,0,0,0,0,1,1
94505,12.95,5,3,0,1,2277,11,0,0,0,0,1,0,4,1
94510,38.85,8,2,1,0,4733,30,0,0,0,0,0,0,1,1
94516,12.95,9,2,1,1,3078,11,0,0,0,0,1,0,1,1
94518,38.85,9,2,0,0,-9979,19,0,0,0,0,0,0,1,1
94524,12.95,10,3,1,0,-5971,19,1,0,0,1,0,0,1,1
94542,38.85,16,3,1,0,-10288,18,0,0,0,0,1,0,1,1
94559,38.85,1,3,1,0,411,20,1,1,0,1,1,0,1,1
94561,12.95,2,2,0,1,-1272,7,0,0,0,1,1,0,1,1
94563,12.95,6,3,0,1,-3792,7,0,0,0,1,1,0,2,1
94565,25.9,6,3,0,1,4176,20,1,0,0,1,1,0,1,1
94569,38.85,8,2,1,0,-5727,9,2,0,0,1,1,0,4,1
94571,10.36,8,2,0,1,-6466,9,0,0,0,1,0,0,1,1
94573,38.85,8,2,0,0,-3497,9,2,0,0,1,1,0,3,1
94579,38.85,9,0,1,1,1990,10,0,0,0,0,0,0,1,1
94585,38.85,9,3,0,0,-7229,9,3,0,0,0,1,0,1,1
94588,20.72,10,3,0,1,-3735,10,10,0,0,1,1,0,2,1
94591,38.85,10,0,0,0,-6469,28,0,1,0,1,1,0,3,1
94595,49.95,11,3,1,0,2670,21,0,0,0,0,1,0,1,1
94604,12.95,12,3,0,0,4556,22,0,1,0,0,0,0,1,1
94614,12.95,13,3,1,1,2996,9,3,0,0,1,0,0,1,1
94617,12.95,13,2,0,1,2713,7,0,0,0,0,0,0,1,1
94626,12.95,15,3,0,0,-2570,8,0,0,0,1,0,0,1,1
94660,38.85,20,2,1,0,-3487,12,3,0,0,1,1,0,1,1
94671,38.85,7,0,1,0,-4627,29,0,0,0,0,0,0,1,1
94675,38.85,20,3,1,0,-1317,8,2,0,0,1,1,0,4,1
94679,38.85,5,2,1,0,-2914,8,2,0,0,1,1,0,3,1
94681,38.85,19,2,0,0,-676,8,2,0,0,1,1,0,4,1
