,amount,hour1,field1,field2,flag1,field3,field4,field5,indicator1,indicator2,flag2,flag3,flag4,flag5,targets
86926,12.95,22,3,0,1,5094,19,3,0,0,0,0,0,1,0
77776,49.95,15,3,0,1,5351,13,0,0,0,1,0,0,1,0
13834,12.95,15,3,0,1,-6374,9,9,0,0,0,0,0,1,0
64349,38.85,19,1,1,1,1830,7,0,0,0,1,0,0,1,0
65411,38.85,18,3,0,0,-4512,21,0,0,0,1,1,0,1,0
10966,38.85,9,3,0,1,-1740,10,2,0,0,0,0,0,1,0
40220,12.95,10,3,0,1,-1169,11,4,0,0,0,0,0,3,0
47147,11.01,17,3,0,1,-1647,10,0,0,0,0,0,0,2,0
43920,12.95,10,3,1,0,820,29,0,0,0,1,1,0,1,0
13113,38.85,21,3,0,1,-1111,6,2,0,0,0,0,0,1,0
76890,12.95,20,3,1,0,1617,21,0,0,0,1,1,0,1,0
70708,12.95,21,2,0,1,2895,9,0,1,0,1,1,0,2,0
23152,49.95,20,3,0,0,2546,21,0,0,0,1,1,0,1,0
89381,12.95,13,3,0,1,2164,8,2,0,0,1,0,0,1,0
54427,12.95,15,2,1,0,-3229,29,0,0,0,1,0,0,1,0
84794,38.85,9,3,0,1,3526,9,0,0,0,0,0,0,2,0
19717,12.95,8,2,0,1,4453,8,0,1,0,0,0,0,1,0
15939,38.85,20,3,1,0,-3311,21,6,0,0,0,0,0,1,0
44708,38.85,21,0,0,0,762,16,2,0,0,1,1,0,1,0
18790,12.95,15,3,0,1,-4988,7,0,0,0,1,1,0,1,0
83977,38.85,7,3,1,1,-4658,9,9,0,0,0,0,0,1,0
3656,38.85,8,2,0,0,-2519,18,4,0,0,1,0,0,2,0
13414,38.85,9,3,1,0,5907,22,3,0,0,0,0,0,1,0
1588,38.85,18,2,1,1,4719,10,0,0,0,0,0,0,1,0
2779,12.95,11,0,1,1,349,19,0,0,0,1,1,0,2,0
59667,25.9,8,3,1,1,-1547,9,9,0,0,0,0,0,1,0
1371,10.36,13,2,1,0,1529,22,0,0,0,1,0,0,1,0
36883,38.85,17,3,0,1,5917,9,3,0,0,0,1,0,1,0
12237,49.95,9,3,0,1,72,8,0,0,1,1,0,0,1,0
33362,59.4,18,3,0,0,527,25,0,0,0,0,0,0,1,0
74503,10.36,21,3,0,1,-956,9,9,0,0,1,1,0,1,0
70382,38.85,16,3,0,0,-2459,38,24,0,0,1,1,0,0,0
818,31.08,20,3,1,0,6050,20,1,0,0,0,0,0,1,0
64188,12.95,17,3,1,1,7883,10,0,1,0,1,1,0,1,0
59696,38.85,9,2,1,0,1903,10,0,1,0,1,0,0,1,0
42429,12.95,23,3,0,1,3831,9,9,0,0,1,1,0,1,0
52198,12.95,23,3,0,1,6579,12,0,0,0,1,0,0,1,0
187,31.08,9,2,1,1,3250,7,0,0,0,0,0,0,1,0
23653,49.95,14,3,1,1,2575,26,0,1,0,1,1,0,1,0
8607,38.85,20,3,1,0,-1981,16,5,0,0,1,1,0,1,0
83023,12.95,19,2,0,1,4166,11,2,0,0,0,0,0,1,0
22019,12.95,19,1,0,1,4965,9,0,0,0,0,0,0,1,0
70840,12.95,0,3,1,1,6245,18,3,1,0,1,0,1,1,0
285,12.95,11,0,1,1,349,19,0,0,0,1,1,0,2,0
38369,15.96,9,1,1,1,-1457,24,0,0,0,0,0,0,1,0
21763,38.85,15,3,0,0,141,14,0,0,0,0,0,0,1,0
43091,25.9,14,3,0,1,-3538,12,0,0,0,1,0,0,1,0
26613,20.72,13,3,0,0,-7802,19,0,0,0,1,0,0,1,0
10214,49.95,15,3,0,0,-4575,22,0,0,0,1,1,0,1,0
63570,12.95,9,3,1,1,5386,9,3,0,0,1,0,0,1,0
83490,12.95,12,3,1,0,5777,7,4,0,0,1,1,0,1,0
59360,49.95,18,3,1,0,2573,19,2,0,0,0,0,0,1,0
43410,38.85,19,3,1,0,3541,26,4,1,0,0,0,0,1,0
60420,10.36,18,3,0,1,4391,18,3,0,0,0,0,0,1,0
34416,12.95,15,3,0,1,3873,9,9,0,0,1,0,0,1,0
27661,12.95,11,3,0,1,6081,24,1,1,0,1,1,0,1,0
12650,12.95,14,3,1,1,-4430,9,9,0,0,0,0,0,1,0
50315,12.95,14,3,1,0,-3151,8,0,0,0,1,0,0,2,0
67337,12.95,15,0,0,1,-7432,19,0,0,0,0,0,0,1,0
31258,10.36,17,3,0,1,4512,9,0,0,0,1,1,0,2,0
33167,49.95,17,3,0,0,5876,20,4,1,0,1,1,0,1,0
6155,25.9,21,3,0,1,1387,11,2,0,0,0,1,0,2,0
47152,12.95,17,3,1,1,4074,9,0,0,0,0,0,0,1,0
91372,19.95,0,0,0,0,-4650,18,0,0,0,0,0,0,1,0
54423,12.95,15,3,0,0,2008,6,0,0,0,1,1,0,1,0
31608,12.95,10,2,0,1,3965,8,0,0,0,0,0,0,1,0
30252,38.85,14,2,1,0,-212,23,0,0,0,1,1,0,1,0
54673,38.85,21,0,1,1,4033,6,0,0,1,0,0,0,1,0
80635,25.9,18,3,1,1,-4099,12,2,0,0,1,1,0,3,0
81796,11.01,18,2,0,1,3773,21,1,0,0,1,0,0,1,0
39684,11.01,18,3,0,0,3483,17,2,1,0,0,0,0,1,0
34418,25.9,15,0,1,1,1022,14,0,0,0,0,0,0,1,0
58588,12.95,5,0,0,1,-1412,19,0,0,0,0,0,0,1,0
80276,38.85,13,0,0,1,3237,9,0,0,0,1,1,0,1,0
63119,25.9,19,2,1,1,-2442,9,9,0,1,1,0,0,1,0
1034,38.85,8,3,0,1,2098,12,4,0,0,0,1,0,1,0
33574,12.95,22,3,0,1,5442,8,0,0,0,0,0,0,1,0
54558,25.9,18,2,0,1,1895,8,0,0,0,0,0,0,2,0
18546,49.95,13,3,1,1,-6409,9,9,0,0,1,0,0,1,0
80471,34.97,16,2,1,1,5003,7,4,0,0,1,0,0,4,0
40443,38.85,12,2,1,0,2520,26,0,0,0,1,0,0,1,0
49078,12.95,14,3,1,1,778,13,0,0,0,1,0,0,1,0
22557,38.85,11,2,0,0,2414,6,1,0,0,0,0,0,1,0
36019,12.95,21,3,0,1,3110,8,0,0,0,0,0,0,1,0
75845,49.95,13,2,1,0,-1568,11,0,0,0,0,1,0,1,0
64919,12.95,12,3,0,1,5345,7,0,0,0,0,0,0,1,0
29130,38.85,15,2,0,1,-6150,8,4,0,0,1,0,0,2,0
6129,38.85,21,0,1,0,513,14,0,0,0,0,0,0,1,0
34479,38.85,15,2,0,1,4526,12,0,0,0,0,0,0,1,0
91993,38.85,9,4,0,0,-681,10,0,0,0,0,1,0,1,0
28172,38.85,17,3,0,1,-838,6,0,0,0,0,0,0,2,0
62444,38.85,12,3,1,0,4928,17,4,0,0,0,0,0,2,0
19904,12.95,10,3,0,0,-7906,38,17,0,0,0,0,0,2,0
39170,38.85,1,2,0,1,966,9,9,0,0,1,0,0,1,0
75443,12.95,21,2,0,0,4837,26,0,0,0,0,0,0,1,0
10274,38.85,15,3,1,0,4659,21,0,0,0,1,0,0,1,0
78528,11.65,7,2,1,1,3854,19,2,0,0,1,1,0,2,0
6405,38.85,9,3,0,1,1423,10,3,0,0,1,0,0,3,0
63227,38.85,21,2,0,0,3551,18,2,0,0,1,0,0,1,0
42998,12.95,13,3,0,1,-1194,17,3,0,0,0,0,0,1,0
67944,20.72,11,2,0,1,503,9,9,0,0,1,0,0,1,0
58489,38.85,22,3,1,1,-1375,8,0,0,0,1,1,0,1,0
82261,49.95,9,3,1,0,-8976,8,0,0,0,0,0,0,2,0
58100,38.85,16,3,0,1,3509,8,0,1,0,0,0,0,2,0
18684,38.85,14,2,0,0,-4628,22,0,1,0,1,1,0,1,0
93662,12.95,11,4,1,1,4088,9,9,1,0,0,0,0,1,0
68750,49.95,7,3,0,1,-2342,15,0,1,0,1,1,0,1,0
31458,38.85,23,3,1,0,-888,7,0,0,0,1,0,0,2,0
8137,12.95,4,2,0,0,4475,20,0,0,0,0,0,0,1,0
43775,59.4,8,2,0,1,-6963,6,3,0,0,0,0,0,1,0
77574,12.95,13,3,0,1,3502,9,9,0,0,0,1,0,3,0
19519,12.95,23,3,0,1,-15,20,0,0,0,1,1,0,2,0
18700,12.95,14,2,0,0,-2164,20,0,0,0,1,0,0,2,0
46570,10.36,20,1,0,1,-877,10,0,0,0,0,0,0,2,0
7311,12.95,9,2,0,1,3639,7,0,0,0,0,0,0,1,0
54970,38.85,10,3,1,0,5099,25,0,0,0,0,0,0,1,0
87897,38.85,23,3,0,0,-3190,15,1,0,0,0,0,0,1,0
10855,12.95,6,2,1,1,-6814,12,6,0,0,0,1,0,1,0
9638,49.95,4,0,0,1,-2775,17,4,0,0,1,1,0,2,0
63173,25.9,20,3,0,1,2216,10,2,0,0,0,0,0,2,0
21393,12.95,12,2,1,1,5779,8,0,0,0,1,1,0,1,0
79854,12.95,0,3,1,0,5589,11,0,0,0,1,0,0,1,0
55714,12.95,17,2,1,0,-6720,20,0,1,0,0,0,0,1,0
48563,31.08,23,3,1,0,2345,6,0,0,0,1,1,0,2,0
48194,10.36,17,3,1,1,440,17,5,0,0,0,1,0,1,0
68070,12.95,13,3,1,0,-12547,16,2,0,0,1,1,0,1,0
7016,38.85,18,0,0,0,-826,18,0,0,0,0,0,0,1,0
23977,38.85,22,2,1,1,-8180,7,0,0,0,1,0,0,1,0
11802,49.95,19,2,0,0,-5437,23,4,0,0,0,0,0,1,0
22945,12.95,16,3,0,0,-153,20,0,0,0,0,0,0,1,0
9896,12.95,11,3,1,0,-2375,16,0,0,0,0,0,0,1,0
83212,12.95,23,3,0,0,2651,17,0,0,0,1,1,0,2,0
20580,38.85,16,0,1,0,-7745,23,3,0,0,0,0,0,1,0
1544,12.95,17,3,1,1,5298,15,0,0,0,0,0,0,1,0
34964,38.85,22,3,1,1,4249,6,0,0,1,1,0,0,1,0
88553,12.95,12,3,1,1,975,13,0,0,0,0,0,0,2,0
54832,12.95,6,3,0,0,2608,25,4,0,0,0,0,0,1,0
45122,38.85,11,0,0,0,-1092,20,0,0,0,1,0,0,1,0
29154,38.85,15,1,1,1,3841,9,9,0,0,0,0,0,2,0
78434,38.85,0,3,0,1,-5939,9,9,0,0,1,1,0,1,0
57846,12.95,13,3,1,1,5602,7,0,0,0,1,0,0,1,0
22136,38.85,21,0,1,1,4260,8,1,0,0,0,0,0,1,0
58668,38.85,9,3,0,0,808,25,0,0,0,1,0,0,1,0
49982,49.95,10,2,1,0,207,17,0,0,0,1,0,0,1,0
64222,38.85,17,2,1,1,1142,9,0,0,0,0,0,0,1,0
5187,31.08,21,3,0,0,5928,21,0,0,0,0,1,0,1,0
33913,38.85,10,3,0,0,906,20,1,0,0,1,1,0,1,0
26985,38.85,17,3,1,0,7283,27,0,0,0,0,1,0,1,0
51933,12.95,18,3,0,1,3800,8,0,0,0,0,0,0,1,0
4854,38.85,16,0,0,0,6862,18,3,0,0,1,1,0,1,0
81837,10.36,19,3,1,1,2368,15,0,0,0,0,0,0,1,0
40696,38.85,15,3,1,0,5869,17,0,0,0,0,1,0,1,0
33505,38.85,21,3,0,0,-1131,16,2,0,0,1,0,0,1,0
8922,38.85,9,2,0,1,691,24,0,1,0,0,0,0,1,0
92021,38.85,13,4,1,0,-332,9,0,0,0,0,1,0,1,0
72143,12.95,20,3,0,0,1043,7,0,0,0,1,0,0,2,0
73430,12.95,21,3,0,0,-3687,20,0,0,0,0,0,0,1,0
24287,38.85,12,3,0,1,-2474,6,0,0,0,0,0,0,1,0
32940,38.85,14,3,1,0,884,14,0,0,0,0,0,0,1,0
62806,12.95,15,0,1,1,1849,6,0,0,0,0,0,0,1,0
84632,38.85,0,3,1,0,4466,22,2,0,0,1,1,0,2,0
86472,12.95,16,3,1,1,5665,8,4,0,0,0,0,0,2,0
78928,38.85,12,3,1,1,5817,7,2,0,0,0,0,0,1,0
57881,38.85,13,2,1,0,3013,16,0,1,0,0,0,0,1,0
12868,38.85,17,3,1,0,5390,18,2,1,0,1,1,0,1,0
1801,38.85,23,3,0,0,1236,23,1,0,0,0,1,0,1,0
40403,38.85,12,2,0,0,5389,12,5,0,0,1,1,0,2,0
83227,49.95,23,3,1,0,-5675,16,0,0,0,1,0,0,1,0
15869,25.9,18,3,1,1,4079,27,0,0,0,1,1,0,1,0
15762,31.08,16,0,0,0,7111,22,0,0,0,1,0,0,1,0
47063,38.85,15,3,1,1,1873,9,9,0,0,1,0,0,1,0
748,38.85,18,3,0,0,-6496,27,0,0,0,0,0,0,1,0
17116,12.95,12,2,0,0,4912,25,3,0,0,0,0,0,1,0
27946,38.85,14,1,1,0,-1282,16,1,0,0,0,0,0,1,0
65171,38.85,15,3,0,1,1300,8,0,0,0,0,0,0,1,0
34956,12.95,22,3,0,1,-84,20,0,0,0,1,1,0,2,0
88070,38.85,12,3,1,1,2170,28,0,0,0,1,0,0,2,0
19116,38.85,18,3,1,1,-4792,8,8,0,0,1,1,0,1,0
16766,38.85,1,3,0,1,-1536,21,0,0,0,1,1,0,1,0
79187,25.9,15,0,0,0,-11243,11,2,1,0,1,0,0,1,0
77170,12.95,8,0,1,0,2647,21,0,1,0,1,0,0,1,0
1556,39.96,17,3,1,0,1502,28,0,0,0,0,0,0,1,0
36819,31.08,16,3,0,1,2202,10,2,0,0,0,0,0,1,0
52468,31.08,10,0,1,1,1411,8,3,0,0,1,0,0,1,0
4471,38.85,11,2,1,0,1055,18,0,0,0,1,1,0,1,0
39969,10.36,2,3,1,0,4469,13,0,0,0,0,0,0,1,0
61346,11.65,21,2,0,1,4884,17,0,0,0,0,1,0,1,0
1008,12.95,8,3,1,1,1049,15,0,0,0,0,0,0,2,0
93204,38.85,22,4,0,1,-6886,9,0,0,0,1,0,1,1,0
30867,10.36,9,2,1,1,-3982,8,2,0,0,1,1,0,2,0
348,38.85,12,3,1,1,1666,8,0,0,0,0,0,0,2,0
85773,12.95,22,3,1,1,5683,22,0,0,0,0,0,0,1,0
31306,12.95,19,3,0,1,1426,9,9,0,0,1,1,0,2,0
86253,12.95,13,3,0,1,5192,8,0,0,0,1,0,0,1,0
86338,38.85,14,3,0,0,4647,17,1,0,0,0,1,0,1,0
5528,38.85,11,3,0,1,-4157,15,0,0,0,0,0,0,2,0
3183,49.95,7,3,1,0,1489,20,0,0,0,0,0,0,2,0
87764,38.85,18,0,1,1,-5669,9,0,0,0,1,0,0,2,0
40222,10.36,10,3,1,1,3841,10,2,0,0,1,1,0,1,0
25463,12.95,15,0,0,0,2498,16,0,1,0,0,0,0,1,0
14300,12.95,0,2,1,1,2843,9,9,0,0,1,1,0,1,0
55339,12.95,14,3,1,1,1413,9,9,0,0,1,1,0,1,0
63797,38.85,12,0,0,1,3038,7,2,1,0,0,0,0,1,0
59797,12.95,10,2,0,1,-4698,7,2,0,0,1,1,0,1,0
11127,38.85,11,3,1,0,1231,18,0,0,0,1,1,0,1,0
20146,25.9,12,0,1,1,-5936,9,9,0,0,1,0,0,1,0
52614,12.95,12,3,1,1,-6216,7,1,0,0,0,0,0,2,0
84191,38.85,13,2,1,1,-837,19,0,0,0,0,0,0,1,0
66352,38.85,16,3,1,1,-831,8,1,0,0,0,0,0,1,0
58999,12.95,13,3,0,1,2127,7,2,0,0,0,0,0,1,0
29311,38.85,17,3,0,0,701,19,0,0,0,1,1,0,1,0
92713,25.9,13,4,0,0,-1344,7,4,0,0,1,1,0,1,0
18578,38.85,13,2,0,0,6850,26,2,1,0,1,0,0,2,0
93408,38.85,20,4,1,0,-9500,11,0,0,0,1,1,0,2,0
54881,25.9,8,3,0,0,-1086,15,2,0,0,1,1,0,1,0
17092,38.85,12,3,0,0,3650,27,0,0,0,0,1,0,1,0
43089,12.95,14,3,0,1,2679,9,0,0,0,0,0,0,1,0
92843,12.95,21,4,1,0,3599,13,0,1,0,1,0,0,1,0
56562,12.95,12,3,1,1,1112,15,0,0,0,0,0,0,1,0
30411,11.01,16,3,1,1,1894,29,0,0,0,0,1,0,1,0
52306,12.95,6,3,1,0,2754,24,3,0,0,0,0,0,1,0
84090,12.95,11,2,0,0,723,7,0,0,0,1,1,0,1,0
54637,38.85,20,3,1,1,-4842,9,0,0,0,0,0,0,1,0
48361,12.95,19,3,0,1,-1924,9,9,1,0,0,0,0,3,0
62712,38.85,14,3,1,0,2044,22,2,0,0,0,0,0,1,0
5776,38.85,15,3,1,1,-703,9,9,0,0,0,0,0,1,0
63148,38.85,20,2,0,1,-12313,6,0,0,0,0,0,0,1,0
88003,12.95,10,2,0,1,1750,11,3,0,0,1,1,0,1,0
36205,38.85,6,3,0,1,2862,9,0,0,0,1,0,0,1,0
8839,12.95,0,3,1,0,-2404,8,0,0,0,1,0,0,1,0
65532,12.95,21,2,1,0,-493,7,3,0,0,1,1,0,2,0
5461,38.85,10,2,0,1,3340,6,0,0,0,1,1,0,1,0
91198,12.95,23,3,0,0,-2495,28,0,0,0,1,0,0,1,0
68065,38.85,13,3,1,0,2124,21,2,0,0,0,1,0,2,0
66701,38.85,1,2,1,1,2031,7,0,0,0,0,0,0,1,0
33970,12.95,10,2,1,0,1070,27,0,0,0,0,0,0,1,0
92689,12.95,18,4,0,1,-9477,6,0,0,0,1,1,0,2,0
76498,12.95,11,3,1,1,3151,8,2,0,0,0,0,0,2,0
39393,12.95,11,0,0,1,-1746,12,2,0,0,0,0,0,1,0
32459,38.85,10,3,1,0,296,16,0,0,0,1,1,0,2,0
55025,49.95,10,2,0,1,392,8,0,1,0,1,0,0,1,0
3435,12.95,18,3,0,1,5639,17,2,0,0,0,1,0,1,0
34412,10.36,15,2,0,0,2866,8,0,1,0,0,0,0,1,0
47768,12.95,12,1,0,0,-826,21,0,0,0,0,0,0,1,0
36543,12.95,12,2,0,1,-569,9,9,0,0,0,0,0,1,0
72904,38.85,13,2,0,0,-2686,6,0,0,0,0,1,0,1,0
20009,38.85,11,2,1,0,3063,14,1,1,0,1,1,0,1,0
43573,12.95,22,3,1,0,7233,10,0,0,0,0,1,0,1,0
7090,12.95,20,3,0,1,-5094,15,0,1,0,1,0,0,1,0
59925,38.85,12,3,1,0,2094,14,2,0,0,1,0,0,1,0
88667,39.96,13,2,1,0,4256,20,0,0,0,0,0,0,1,0
10693,49.95,21,3,0,0,1649,9,4,0,0,0,0,0,1,0
67730,12.95,0,3,0,1,-906,10,0,0,1,0,0,0,1,0
74335,47.52,18,3,1,1,5289,26,0,0,0,1,1,0,1,0
23803,38.85,18,0,0,1,984,13,5,0,0,1,0,0,2,0
88039,12.95,11,2,0,1,1370,11,0,0,0,1,0,0,2,0
81325,12.95,12,3,1,1,3942,8,3,0,0,0,0,0,1,0
46684,12.95,23,3,0,0,1515,19,2,0,0,1,0,0,1,0
91581,14.95,20,3,1,0,3052,20,4,0,0,0,0,0,1,0
3180,38.85,6,0,1,0,-3092,29,0,0,0,1,1,0,1,0
27470,12.95,8,2,1,0,2960,22,4,0,0,1,1,0,2,0
7260,38.85,7,3,1,0,-342,21,0,0,0,0,1,0,1,0
18222,49.95,10,3,0,0,-8321,22,1,0,0,1,1,0,1,0
33842,38.85,9,3,0,0,3729,22,0,0,0,1,1,0,1,0
84461,38.85,20,3,0,1,457,18,4,0,0,0,1,0,2,0
50763,12.95,19,3,0,1,5903,24,0,1,0,0,0,0,1,0
71083,12.95,9,3,0,1,3300,18,0,0,0,0,0,0,1,0
62225,12.95,9,2,1,1,-2588,9,4,0,0,1,1,0,1,0
85419,10.36,17,3,0,1,-1685,20,3,1,0,1,0,0,1,0
2687,12.95,8,0,0,0,4452,21,0,0,0,1,0,0,1,0
29285,38.85,17,2,0,1,1882,8,1,0,0,0,0,0,1,0
72426,12.95,7,0,0,1,-1542,8,4,0,0,0,0,0,1,0
73094,12.95,16,3,1,1,2448,9,9,0,0,0,0,0,1,0
32051,12.95,20,2,1,0,-976,23,4,0,0,0,0,0,1,0
18842,38.85,15,2,0,1,2739,18,0,0,0,0,1,0,2,0
47661,12.95,11,2,0,1,4926,9,9,0,0,1,1,0,2,0
57624,38.85,10,3,0,0,3862,20,0,0,0,0,0,0,1,0
21430,12.95,12,2,0,1,2946,11,0,0,0,0,0,0,2,0
16370,10.36,13,0,1,1,7575,11,3,0,0,1,1,0,1,0
63615,38.85,10,2,1,0,2131,17,1,0,0,1,1,0,1,0
68779,11.01,8,3,0,1,4602,6,1,0,1,1,0,0,1,0
50105,49.95,11,0,0,0,3520,8,0,0,0,0,0,0,1,0
13674,59.4,13,2,1,1,2261,22,2,0,0,1,1,0,2,0
7732,38.85,15,3,1,1,4866,6,1,0,0,1,0,0,1,0
75051,12.95,13,3,0,1,-2366,9,0,0,0,0,0,0,1,0
21029,12.95,0,3,1,1,4710,8,3,0,0,1,0,0,1,0
11708,38.85,18,2,1,0,-1340,16,0,0,0,0,0,0,1,0
54987,10.36,10,3,0,1,589,24,0,0,0,0,0,0,1,0
27392,12.95,1,3,1,1,-3313,9,9,0,0,0,0,0,2,0
17820,25.9,21,2,0,1,3148,9,0,0,0,1,0,0,1,0
29771,25.9,8,3,0,1,1014,24,4,0,0,1,1,0,2,0
39359,34.95,10,3,0,1,1718,9,9,0,0,0,0,0,1,0
62103,38.85,6,3,1,1,786,7,2,0,0,1,1,0,2,0
35562,38.85,14,2,0,0,106,6,0,0,0,1,1,0,1,0
75880,12.95,14,3,1,1,1355,6,3,0,0,0,0,0,1,0
8908,12.95,9,2,0,1,6101,9,9,0,0,0,0,0,2,0
90878,38.85,21,2,0,1,2239,9,3,0,0,1,0,0,1,0
72026,12.95,18,3,1,0,2228,23,0,0,0,0,0,0,1,0
10793,10.36,0,3,0,1,612,6,1,0,0,1,0,0,1,0
72332,12.95,23,3,1,0,5760,14,0,0,0,0,0,0,2,0
16273,12.95,11,3,0,0,3324,27,4,0,0,0,0,0,1,0
340,12.95,12,3,0,1,2574,7,2,0,0,0,1,0,1,0
39630,25.9,17,3,0,0,1609,26,0,0,0,0,0,0,2,0
71670,12.95,14,3,1,0,1248,30,0,0,0,1,1,0,1,0
57407,12.95,2,0,0,1,-47,7,2,0,0,1,1,0,2,0
39465,38.85,13,3,0,1,1618,8,0,0,0,1,1,0,1,0
74685,31.08,8,0,0,1,-4721,8,2,0,0,1,0,0,1,0
48646,12.95,7,3,0,0,3009,20,2,0,0,0,1,0,1,0
36624,38.85,13,2,0,1,-7096,9,9,0,0,0,0,0,1,0
24125,12.95,7,2,0,1,2776,7,0,0,0,1,0,0,1,0
47257,31.08,19,3,0,1,1791,9,0,0,0,1,0,0,1,0
74971,38.85,12,3,0,1,336,21,0,0,0,1,1,0,1,0
92166,38.85,7,4,0,1,1878,9,9,0,0,0,0,0,2,0
66045,12.95,12,2,0,0,2520,20,0,0,0,0,1,0,1,0
33790,25.9,8,2,1,0,-4648,10,0,1,0,1,0,0,1,0
89199,12.95,10,0,1,1,1659,6,0,0,0,0,0,0,1,0
61211,25.9,17,2,0,1,535,21,4,0,0,1,1,0,1,0
43871,25.9,10,3,1,1,-3003,9,1,0,0,1,1,0,1,0
62654,49.95,14,3,0,0,-1428,20,0,0,0,1,1,0,1,0
72445,31.08,7,2,0,1,5856,9,4,0,0,1,1,0,4,0
29629,12.95,0,3,0,1,4057,7,5,1,0,0,0,0,1,0
35307,12.95,11,3,1,1,836,8,0,0,0,0,0,0,1,0
3988,12.95,16,0,0,0,-7687,21,0,0,0,0,0,0,1,0
15341,12.95,7,3,1,1,2586,19,1,0,1,0,0,0,1,0
86428,12.95,15,3,0,0,6226,18,0,0,0,0,1,0,1,0
54386,59.4,15,0,0,1,-105,10,4,1,0,1,0,0,2,0
13032,12.95,19,3,1,1,1195,8,0,0,0,0,1,0,1,0
45465,12.95,16,3,0,0,5845,15,0,0,0,0,1,0,1,0
4326,12.95,8,3,1,1,286,21,0,0,0,0,1,0,1,0
16934,38.85,10,3,1,1,653,7,0,1,0,0,0,0,1,0
81317,38.85,12,3,0,1,-9819,12,0,0,0,0,0,0,2,0
13893,49.95,16,2,1,0,-13536,20,2,0,0,1,1,0,1,0
40420,38.85,12,3,1,1,-4282,15,2,0,0,1,1,0,1,0
76216,49.95,22,3,0,0,-1029,18,0,0,0,1,1,0,2,0
53858,38.85,19,0,1,1,-9910,9,0,0,0,0,1,0,2,0
62819,38.85,15,2,0,0,-4144,11,0,0,0,1,1,0,1,0
19117,38.85,18,2,1,0,-2818,20,0,0,0,0,1,0,2,0
60487,38.85,20,2,0,1,448,9,0,0,0,1,1,0,1,0
58333,25.9,19,2,1,1,-1266,21,0,0,0,1,1,0,1,0
49472,38.85,19,1,1,0,-5746,20,0,0,0,0,0,0,1,0
44945,25.9,9,3,1,0,3167,23,1,0,0,1,0,0,1,0
67365,12.95,15,3,0,1,4030,7,0,0,0,0,0,0,1,0
12402,12.95,11,2,1,1,-655,6,0,0,0,1,1,0,1,0
27568,49.95,10,3,0,0,4497,9,2,0,0,0,0,0,1,0
52276,12.95,4,2,0,1,2048,10,0,0,0,0,0,1,1,0
25177,11.01,12,2,0,1,-42,20,0,0,0,1,0,0,1,0
33322,12.95,18,3,0,1,-214,7,0,0,0,1,1,0,1,0
13885,12.95,16,3,1,1,5158,9,4,0,0,0,0,0,2,0
27900,49.95,14,1,1,0,6186,18,0,0,0,1,1,0,1,0
12151,12.95,6,0,1,1,-887,12,1,0,0,0,0,0,2,0
89704,38.85,20,0,0,0,141,16,2,0,0,1,1,0,2,0
13508,38.85,11,3,1,1,5535,21,0,0,0,0,0,0,1,0
45929,38.85,2,3,1,1,1695,9,0,0,0,1,1,0,1,0
80973,38.85,7,2,1,0,6570,28,0,0,0,1,1,0,1,0
48148,38.85,17,3,0,1,2504,9,6,0,0,1,1,0,2,0
41487,38.85,11,3,0,0,3124,12,4,0,0,1,0,0,1,0
61585,31.08,9,3,1,1,5711,12,0,0,0,1,0,0,1,0
20840,10.36,20,2,0,1,4993,7,0,0,0,0,0,0,1,0
89415,12.95,14,0,0,1,4348,9,9,0,0,0,1,0,1,0
70147,11.65,14,3,0,1,2002,6,0,0,0,1,1,0,1,0
18339,38.85,11,3,0,1,-194,8,0,0,0,1,1,0,1,0
15892,38.85,18,3,1,0,3538,16,2,0,0,1,1,0,1,0
19619,12.95,3,2,0,1,4143,9,4,1,0,0,0,0,1,0
23904,49.95,20,3,1,0,2022,21,0,0,0,1,1,0,1,0
83890,38.85,23,2,1,0,6469,18,3,0,0,1,1,0,1,0
11406,38.85,14,0,1,1,4535,8,0,1,0,1,0,0,1,0
5284,10.36,0,3,0,1,4074,7,0,0,0,1,1,0,1,0
80255,59.95,13,3,0,1,84,7,0,0,0,1,0,0,1,0
69861,38.85,11,2,0,0,-509,27,0,0,0,1,1,0,1,0
34270,12.95,13,2,0,1,2941,13,0,0,0,0,0,0,1,0
45609,12.95,18,2,1,0,-1632,23,0,0,0,0,0,0,1,0
30832,12.95,8,3,0,0,-7128,19,1,0,0,0,1,0,1,0
22586,38.85,12,3,0,0,5010,19,0,0,0,1,0,0,1,0
29068,31.08,14,3,1,0,-12060,24,0,0,0,1,1,0,2,0
75007,31.08,13,3,1,1,488,10,0,0,0,0,0,0,3,0
6631,12.95,13,3,0,1,-5130,9,0,0,0,0,1,0,2,0
23558,38.85,13,3,0,0,-8499,14,3,0,0,1,1,0,1,0
10578,12.95,20,2,0,0,-7504,38,19,0,0,1,0,0,3,0
7059,38.85,19,3,0,1,-7363,7,0,0,0,0,1,0,1,0
81673,12.95,16,3,0,1,4674,7,0,0,0,0,1,0,1,0
56522,38.85,12,3,0,1,3223,7,5,0,0,1,0,0,1,0
70720,12.95,21,3,0,1,1742,9,9,0,0,0,0,0,1,0
75548,12.95,2,2,0,1,1668,14,0,0,0,0,0,0,1,0
35163,12.3,8,3,0,1,2300,16,4,0,1,0,0,0,1,0
43046,12.95,14,3,1,1,164,9,3,0,0,1,1,0,3,0
