,amount,hour1,field1,field2,hour2,flag1,total,field3,field4,field5,indicator1,indicator2,flag2,flag3,flag4,flag5,targets
14514,10.36,10,3,0,10,0,10.36,-1813,23,0,1,0,1,1,0,1,1
14524,12.95,10,3,1,10,0,12.95,-10628,8,1,0,0,0,0,0,2,1
14534,0,10,4,1,10,0,0,-4080,7,3,0,0,1,1,0,1600,1
14548,0,10,4,1,10,0,0,-4080,7,3,0,0,1,1,0,1600,1
14579,0,11,4,0,11,0,0,-7981,13,0,0,0,1,1,0,373,1
14622,0,12,4,1,12,1,0,4891,9,0,0,0,0,0,0,3,1
15003,0,17,4,0,17,0,0,-2412,28,0,0,1,0,0,0,1,1
15007,0,17,4,0,17,0,0,-2412,28,0,0,1,0,0,0,1,1
15330,12.95,6,3,0,6,1,12.95,4750,7,2,0,0,1,1,0,1,1
15420,12.95,10,0,1,10,0,12.95,-12503,17,4,0,0,0,0,0,1,1
15426,12.95,10,0,1,10,0,12.95,-12503,17,4,0,0,0,0,0,1,1
16085,25.9,0,2,0,0,0,25.9,2842,20,2,0,0,1,0,0,1,1
16093,12.95,1,0,0,0,1,12.95,-1269,9,9,0,0,1,1,0,1,1
16104,25.9,1,3,1,1,1,25.9,4376,7,0,0,0,1,1,0,1,1
16123,0,3,4,0,3,1,0,4645,9,1,0,0,0,1,0,32,1
16125,0,3,4,0,3,1,0,4645,9,1,0,0,0,1,0,32,1
16133,0,3,4,0,3,1,0,2389,11,0,0,0,0,0,0,1,1
16739,12.95,0,3,1,0,0,12.95,5602,17,0,0,0,0,0,0,1,1
16750,39.96,0,3,1,0,0,39.96,-711,20,3,0,0,1,0,0,1,1
16773,12.95,2,3,0,2,1,12.95,3536,9,0,0,0,0,0,0,1,1
16818,10.36,8,3,0,8,1,10.36,-1554,9,2,0,0,1,1,0,1,1
16871,38.85,9,2,1,9,1,38.85,-1798,16,0,0,0,0,1,0,1,1
16997,0,11,4,0,11,0,0,-4825,11,3,0,0,1,1,0,1600,1
17097,10.36,12,3,0,12,1,10.36,-1517,10,4,0,0,0,1,0,1,1
17915,12.95,0,2,0,0,0,12.95,5863,10,0,0,0,0,0,0,2,1
17921,38.85,0,2,1,0,0,38.85,-708,24,0,0,0,1,1,0,1,1
17962,25.9,5,3,1,5,1,25.9,2586,19,1,0,1,0,0,0,1,1
17970,38.85,6,1,1,6,0,38.85,5533,22,0,0,0,1,1,0,1,1
18082,0,9,4,0,9,0,0,-7052,9,2,0,1,1,1,0,1600,1
18682,0,14,4,0,14,0,0,121,19,0,0,0,0,0,0,1,1
18695,0,14,4,0,14,0,0,121,19,0,0,0,0,0,0,1,1
18771,0,14,4,1,14,0,0,2974,15,0,0,0,1,1,0,1434,1
18930,0,16,4,0,16,0,0,-13647,12,0,0,0,1,1,0,3278,1
19550,59.4,0,3,1,0,1,59.4,2953,7,2,0,0,1,0,0,1,1
19562,25.9,0,2,0,0,0,25.9,-230,13,0,0,0,1,1,0,1,1
19570,12.95,0,3,0,0,1,12.95,-44,9,9,0,0,0,1,0,1,1
19605,12.95,2,3,1,2,1,12.95,-7927,8,0,0,0,0,0,0,1,1
19693,0,7,4,0,7,1,0,5588,11,2,0,0,0,0,0,1,1
19756,49.95,8,2,0,8,1,49.95,-4208,9,9,0,0,1,1,0,1,1
19798,0,9,4,0,9,1,0,5588,11,2,0,0,0,0,0,1,1
19830,49.95,9,2,0,9,1,49.95,-6009,9,0,0,0,1,1,0,1,1
20047,0,11,4,0,11,1,0,3382,18,1,0,0,1,1,0,1,1
21027,38.85,0,3,0,0,0,38.85,2398,15,0,0,0,1,1,0,2,1
21081,38.85,6,3,0,6,1,38.85,-49,8,2,0,1,0,0,0,1,1
21152,38.85,8,2,0,8,1,38.85,674,8,0,0,0,1,1,0,1,1
21772,12.95,15,2,1,15,0,12.95,-19521,21,0,0,0,0,0,0,1,1
22238,34.95,0,3,0,0,1,34.95,-10485,9,9,0,0,0,0,0,2,1
22263,12.95,2,3,1,2,1,12.95,3438,9,0,0,0,1,1,0,1,1
22362,10.36,8,2,0,8,1,10.36,-1554,9,2,0,0,1,1,0,1,1
22497,38.85,10,2,0,10,1,38.85,-4675,8,3,0,0,1,1,0,1,1
22885,0,15,4,1,15,1,0,-9151,6,4,0,0,0,1,0,1,1
23271,38.85,0,2,1,0,1,38.85,-2439,10,0,0,0,0,1,0,1,1
24056,11.01,1,2,0,1,0,11.01,-6356,9,0,0,0,0,0,0,1,1
24060,31.08,1,3,1,1,1,31.08,4994,17,0,0,0,0,0,0,1,1
24066,10.36,1,3,1,1,1,10.36,4994,17,0,0,0,0,0,0,1,1
24068,12.95,2,3,1,2,0,12.95,-12833,7,2,0,0,0,0,0,3,1
24083,38.85,3,2,0,3,1,38.85,-5235,21,1,0,0,1,1,0,1,1
24117,38.85,7,3,0,7,0,38.85,-1252,24,0,0,0,1,1,0,1,1
24779,12.95,0,2,0,23,1,12.95,-6211,9,1,0,0,0,1,0,2,1
24784,12.95,0,2,1,0,1,12.95,-5471,12,0,0,0,0,1,0,2,1
24792,38.85,0,3,1,0,1,38.85,380,8,0,0,0,0,1,0,1,1
24799,38.85,0,3,0,0,1,38.85,-2033,12,0,0,0,1,1,0,1,1
24807,12.95,1,0,1,1,0,12.95,1987,20,0,1,0,1,1,0,1,1
24822,12.95,1,3,0,1,1,12.95,4740,7,2,1,0,1,1,0,1,1
24865,0,7,4,0,7,1,0,2389,11,0,0,0,0,0,0,1,1
24957,12.95,9,0,0,9,1,12.95,1174,15,4,0,0,1,1,0,1,1
25072,38.85,11,0,1,11,1,38.85,-5767,9,9,1,0,1,1,0,2,1
25339,0,13,4,1,13,0,0,1635,8,3,0,0,1,1,0,1600,1
26083,25.9,0,0,0,0,1,25.9,-440,23,0,1,0,1,1,0,1,1
26161,10.36,7,2,0,7,1,10.36,-1554,9,2,0,0,1,1,0,1,1
26180,38.85,7,0,1,7,0,38.85,4069,17,1,0,0,0,1,0,1,1
26196,10.36,8,0,1,8,0,10.36,4069,17,1,0,0,0,1,0,1,1
26268,38.85,9,3,1,9,1,38.85,1403,8,1,0,0,1,1,0,2,1
26399,0,11,4,1,11,0,0,1268,11,0,0,0,1,1,0,3278,1
26408,0,11,4,1,11,0,0,1268,11,0,0,0,1,1,0,3278,1
26424,0,11,4,1,11,0,0,1268,11,0,0,0,1,1,0,3278,1
26624,0,13,4,1,13,0,0,2772,24,0,0,0,0,0,0,1,1
27378,12.95,0,3,1,0,1,12.95,4204,9,9,1,0,0,1,0,1,1
27426,12.95,6,3,0,6,1,12.95,763,25,0,0,0,1,1,0,1,1
27520,38.85,9,2,0,9,1,38.85,-7257,9,9,0,0,0,0,0,1,1
27561,0,10,4,0,10,0,0,-3672,8,3,0,0,1,1,0,1600,1
27845,38.85,13,3,0,13,0,38.85,-8453,18,0,0,0,1,1,0,3,1
28475,25.9,0,3,0,0,1,25.9,-9028,11,4,0,1,1,1,0,1,1
28495,12.95,0,2,1,0,0,12.95,-7358,7,0,0,0,1,1,0,3,1
28497,12.95,1,3,1,0,0,12.95,-7358,7,0,0,0,1,1,0,3,1
28515,11.01,4,2,1,4,1,11.01,-6488,8,0,0,0,1,0,0,1,1
28588,38.85,7,3,1,8,0,38.85,-12491,21,5,1,0,1,1,0,1,1
28658,12.95,9,3,1,9,0,12.95,-1063,29,0,0,0,0,1,0,1,1
28781,0,11,4,0,11,0,0,2219,19,0,1,0,0,0,0,1,1
28786,0,11,4,0,11,0,0,2219,19,0,1,0,0,0,0,1,1
28814,0,11,4,0,11,0,0,2219,19,0,1,0,0,0,0,1,1
29630,12.95,0,2,0,0,0,12.95,-6170,8,8,0,0,0,0,0,1,1
29655,25.9,2,3,0,2,0,25.9,5285,22,0,0,0,1,1,0,1,1
29698,38.85,7,2,0,7,1,38.85,1792,8,2,0,0,1,1,0,1,1
29724,25.9,8,3,0,8,1,25.9,2951,10,0,0,0,1,1,0,2,1
29739,0,8,4,0,8,1,0,-2127,12,0,0,0,1,1,0,1,1
29750,38.85,8,3,0,8,0,38.85,3045,19,0,0,0,1,1,0,1,1
29994,0,11,4,0,11,0,0,-5644,16,0,0,0,1,1,0,364,1
30064,0,12,4,1,12,0,0,6520,25,0,1,0,0,0,0,1,1
30760,38.85,1,3,0,1,1,38.85,3536,9,0,0,0,0,0,0,1,1
30888,31.08,10,3,0,10,1,31.08,-5789,7,4,0,0,0,0,0,1,1
31109,12.95,14,3,0,14,0,12.95,-7416,17,2,0,0,1,1,0,1,1
31471,12.95,0,3,1,0,0,12.95,1860,6,2,0,0,1,1,0,3,1
31481,12.95,0,3,0,0,1,12.95,1793,8,0,1,0,0,0,0,3,1
31498,38.85,2,2,1,2,1,38.85,3656,7,0,1,0,1,1,0,1,1
31504,25.9,3,2,1,3,1,25.9,3656,7,0,1,0,1,1,0,1,1
31549,31.08,8,2,1,8,0,31.08,6220,10,0,1,0,0,1,0,1,1
32171,38.85,0,3,0,0,0,38.85,1599,21,0,0,1,1,0,0,1,1
32204,12.95,2,3,1,2,1,12.95,-1547,9,9,0,0,0,0,0,1,1
32215,12.95,4,3,1,4,1,12.95,2586,19,1,0,1,0,0,0,1,1
32217,12.95,4,2,1,4,1,12.95,-1547,9,9,0,0,0,0,0,1,1
32231,38.85,5,3,0,5,1,38.85,1549,14,0,0,1,0,0,0,1,1
32259,38.85,7,1,1,7,0,38.85,-5651,9,2,0,0,1,0,0,1,1
32407,12.95,10,3,1,10,0,12.95,-7570,21,0,1,0,0,0,0,1,1
32422,25.9,10,2,1,10,0,25.9,-1593,21,0,0,0,1,1,0,1,1
32752,12.95,13,0,0,13,1,12.95,-6371,10,0,0,0,1,1,0,3,1
33017,0,15,4,0,15,1,0,2389,11,0,0,0,0,0,0,1,1
33721,38.85,5,3,0,5,1,38.85,-1172,6,1,0,0,1,1,0,1,1
33819,38.85,8,3,0,8,1,38.85,377,10,0,0,0,0,1,0,2,1
34037,38.85,11,3,1,11,1,38.85,-2026,16,0,0,0,1,1,0,2,1
34378,38.85,14,0,0,14,1,38.85,-5842,7,7,0,0,0,1,0,1,1
35032,10.36,0,0,0,0,1,10.36,6556,9,3,0,0,1,1,0,3,1
35063,34.95,2,3,0,2,0,34.95,-2780,20,0,0,0,1,1,0,1,1
35111,31.08,7,2,0,7,1,31.08,136,9,1,0,1,1,1,0,1,1
35161,0,8,4,0,9,0,0,-2223,11,4,0,0,1,1,0,1600,1
35343,49.95,11,0,0,11,0,49.95,-21927,21,1,0,0,1,1,0,1,1
36201,38.85,6,3,0,6,1,38.85,-6210,10,0,0,0,1,1,0,2,1
36221,38.85,7,2,0,7,1,38.85,-1771,25,0,0,0,1,1,0,1,1
36397,0,10,4,0,10,0,0,-4389,13,0,0,0,1,1,0,364,1
37255,38.85,0,3,0,0,0,38.85,-2,9,2,1,0,1,1,0,1,1
37261,11.01,0,3,0,0,1,11.01,-6591,7,1,0,0,0,0,0,3,1
37265,12.95,0,0,1,0,1,12.95,1073,8,0,0,1,1,1,0,1,1
37338,38.85,8,3,1,8,1,38.85,3087,8,0,0,0,1,1,0,1,1
37358,12.95,8,3,0,8,1,12.95,-6516,7,0,0,0,1,1,0,2,1
37371,12.95,8,3,1,8,1,12.95,-6497,9,3,0,0,0,1,0,1,1
37555,0,11,4,0,11,1,0,-4231,9,2,0,0,1,1,1,1,1
37646,10.36,12,3,0,12,0,10.36,-9312,13,4,0,0,1,1,0,4,1
38213,12.95,0,3,0,0,1,12.95,4283,9,0,0,0,0,0,0,1,1
38230,59.4,1,3,0,1,1,59.4,4028,7,0,0,0,1,1,0,2,1
38242,0,3,4,0,3,1,0,3382,18,1,0,0,1,1,0,1,1
38377,25.9,10,3,0,10,0,25.9,-1304,7,1,0,0,1,1,0,1,1
38479,38.85,11,3,1,12,0,38.85,-3373,11,2,0,0,0,1,0,2,1
39141,49.95,0,3,0,23,0,49.95,-187,8,0,1,0,1,1,0,1,1
39206,38.85,3,3,0,3,0,38.85,3015,15,0,0,0,1,1,0,1,1
39280,12.95,8,3,0,8,0,12.95,-2614,8,0,0,0,0,0,0,1,1
39319,12.95,9,3,0,9,1,12.95,-1707,19,0,0,0,1,1,0,1,1
39959,10.36,2,2,0,2,1,10.36,6556,9,3,0,0,1,1,0,3,1
39987,38.85,6,2,0,6,1,38.85,-1388,19,1,0,0,1,1,0,1,1
40055,25.9,8,3,0,8,1,25.9,-186,10,0,0,0,1,1,0,1,1
40667,0,15,4,0,15,1,0,2204,8,0,0,0,0,0,0,1,1
41220,25.9,4,2,1,4,1,25.9,-1897,14,3,0,0,1,0,0,3,1
41343,12.95,9,0,0,9,1,12.95,477,6,0,1,0,1,1,0,1,1
41476,0,11,4,0,11,0,0,-1773,11,3,0,0,1,1,0,1600,1
42452,25.9,0,3,0,0,1,25.9,3748,9,9,1,0,0,0,0,1,1
42493,12.95,2,0,0,2,1,12.95,-2640,15,0,1,0,0,1,0,1,1
42550,0,8,4,0,8,1,0,6139,8,0,0,0,0,0,0,1,1
42645,0,9,4,1,9,0,0,-3288,13,0,0,0,1,1,0,373,1
42769,0,11,4,0,11,1,0,560,6,0,0,0,0,0,0,1,1
43106,38.85,14,3,0,14,0,38.85,-3414,20,0,0,0,0,1,0,1,1
43674,12.95,1,3,1,1,1,12.95,957,8,1,1,0,1,1,0,1,1
43693,38.85,3,3,0,3,1,38.85,4158,10,0,0,0,0,0,0,1,1
43712,12.95,6,1,0,6,0,12.95,5039,20,1,0,0,1,1,0,1,1
43839,12.95,9,3,0,9,1,12.95,779,7,0,0,0,1,1,0,1,1
43900,12.95,10,3,1,10,1,12.95,-7290,6,4,0,0,0,0,0,1,1
43974,0,11,4,0,11,0,0,-2149,9,3,0,0,1,1,0,1600,1
44801,38.85,0,2,1,0,0,38.85,6064,11,5,0,0,0,0,0,2,1
44824,38.85,1,3,1,1,0,38.85,4302,23,5,1,0,1,1,0,1,1
44907,38.85,8,3,0,8,1,38.85,2373,7,0,0,0,1,1,0,1,1
45035,31.08,10,3,0,10,0,31.08,-5148,19,0,0,0,1,1,0,1,1
45041,10.36,10,2,1,10,1,10.36,-1798,16,0,0,0,0,1,0,1,1
45188,0,12,4,0,12,0,0,645,15,0,0,0,1,1,0,2,1
45442,0,15,4,0,15,0,0,-14740,8,3,0,0,1,1,0,1600,1
45901,38.85,0,2,1,0,0,38.85,6292,19,4,0,0,1,0,0,1,1
45970,25.9,7,2,1,7,0,25.9,-6094,9,0,0,0,1,1,0,1,1
46207,38.85,12,3,1,12,0,38.85,-4516,22,0,0,0,1,1,0,1,1
46718,38.85,1,3,0,1,0,38.85,-4388,19,0,0,0,1,0,0,1,1
47020,38.85,14,3,1,14,0,38.85,-14989,6,0,0,0,0,0,0,4,1
47416,12.95,0,2,1,0,1,12.95,-6413,10,4,0,0,1,1,0,3,1
47436,12.95,2,3,1,2,1,12.95,4928,8,2,0,0,0,0,0,1,1
47599,0,10,4,1,10,0,0,-4691,7,4,0,0,1,1,0,1600,1
48593,12.95,0,3,0,0,1,12.95,-2827,9,9,0,0,1,1,1,1,1
48597,12.95,1,2,0,1,1,12.95,-4945,9,4,0,0,1,1,0,2,1
48612,38.85,3,3,1,3,0,38.85,2855,39,0,0,0,0,0,0,1,1
48697,12.95,8,3,1,8,0,12.95,-13575,26,0,0,0,1,1,0,3,1
48706,0,9,4,1,9,0,0,6220,10,3,0,0,1,1,0,1600,1
48721,0,9,4,1,9,0,0,6220,10,3,0,0,1,1,0,1600,1
48807,0,10,4,0,10,0,0,-7008,8,4,0,0,1,1,0,1600,1
49400,0,18,4,0,18,1,0,4645,9,1,0,0,0,1,0,32,1
49696,49.95,0,3,1,0,0,49.95,-70,22,0,0,0,0,1,0,1,1
49729,12.95,3,3,0,3,1,12.95,4378,8,0,0,0,0,1,0,1,1
49740,38.85,5,3,0,5,1,38.85,-4098,9,9,0,0,0,1,1,3,1
49830,38.85,8,2,0,8,1,38.85,2895,9,0,1,0,1,1,0,2,1
49854,38.85,8,2,1,8,1,38.85,4741,8,4,0,0,0,1,0,1,1
49946,0,10,4,0,10,0,0,-1664,8,4,0,1,0,0,0,2,1
49974,0,10,4,0,10,1,0,5588,11,2,0,0,0,0,0,1,1
50083,0,11,4,0,11,0,0,-1664,8,4,0,1,0,0,0,2,1
50168,0,12,4,1,12,0,0,-6856,24,0,0,0,1,1,0,1,1
51020,12.95,2,2,1,2,1,12.95,-14578,9,9,0,0,0,1,0,2,1
51108,12.95,8,1,1,8,1,12.95,3650,7,1,0,0,0,1,0,2,1
51140,12.95,8,0,0,8,1,12.95,1893,23,0,0,0,1,1,0,1,1
51207,12.95,9,2,1,9,1,12.95,-8409,9,4,1,0,0,0,0,1,1
51224,12.95,10,2,1,10,1,12.95,-8409,9,4,1,0,0,0,0,1,1
52243,59.4,0,2,0,0,1,59.4,4147,8,0,0,0,1,1,0,1,1
52445,38.85,10,2,1,10,0,38.85,2565,20,2,0,0,0,1,0,1,1
53322,12.95,0,3,0,0,0,12.95,-1397,21,0,1,0,1,1,0,1,1
53341,33.03,2,0,0,2,1,33.03,4893,7,0,0,0,0,0,0,1,1
53356,38.85,3,3,0,3,1,38.85,3993,7,0,0,0,1,1,0,1,1
53470,38.85,10,3,0,10,1,38.85,2060,9,9,1,0,0,1,0,2,1
54022,12.95,0,0,1,0,1,12.95,3248,9,9,1,0,0,0,1,1,1
54034,49.95,0,2,0,0,0,49.95,-2297,9,0,0,0,1,0,0,1,1
54045,38.85,1,3,0,1,1,38.85,3150,7,4,1,0,1,1,0,1,1
54049,12.95,1,3,1,1,1,12.95,1754,7,4,1,0,1,1,0,1,1
54117,38.85,9,3,1,9,1,38.85,-5795,12,0,0,0,0,0,0,1,1
54751,12.95,0,2,1,0,1,12.95,-1716,8,0,0,0,0,0,0,1,1
54770,38.85,0,0,1,0,1,38.85,-4948,7,4,1,0,1,1,0,1,1
54783,11.65,1,3,1,1,1,11.65,-12833,7,2,0,0,0,0,0,3,1
54801,25.9,2,2,0,2,0,25.9,6378,29,2,0,0,0,0,0,1,1
54804,12.95,2,2,0,2,0,12.95,6378,29,2,0,0,0,0,0,1,1
54809,12.95,3,3,0,3,1,12.95,748,19,4,0,0,1,1,0,2,1
54851,0,8,4,0,8,0,0,-11246,9,4,0,0,1,1,0,118,1
54986,59.4,10,3,1,10,1,59.4,-3460,10,0,0,0,1,1,0,1,1
55150,25.9,12,3,0,12,1,25.9,-4964,14,0,0,0,1,1,0,1,1
55293,20.72,13,3,0,13,0,20.72,-5029,27,0,0,0,1,1,0,2,1
55472,0,15,4,1,15,0,0,2647,22,0,0,0,1,1,0,1,1
56118,25.9,0,3,0,0,0,25.9,3503,20,0,0,0,0,0,0,1,1
56125,49.95,0,2,0,0,1,49.95,2180,8,0,0,0,0,0,0,1,1
56145,12.95,1,0,1,1,1,12.95,3973,9,9,1,0,1,0,0,1,1
56210,38.85,7,2,0,7,0,38.85,185,25,0,0,1,0,1,0,1,1
56288,0,9,4,1,9,0,0,-8073,11,4,0,0,1,1,0,1600,1
56364,49.95,10,3,1,10,0,49.95,-7207,12,0,0,0,1,1,0,1,1
56655,0,13,4,0,13,1,0,1855,12,0,1,0,1,1,0,1434,1
57000,0,17,4,0,17,0,0,-1594,33,0,0,0,0,0,0,1,1
57014,0,17,4,0,17,0,0,-1594,33,0,0,0,0,0,0,1,1
57422,12.95,5,2,1,5,0,12.95,-112,16,0,0,0,0,0,0,1,1
57438,38.85,6,3,1,6,1,38.85,1736,9,9,0,0,1,1,0,1,1
57696,0,11,4,0,11,1,0,2417,10,0,0,0,1,0,0,1,1
57840,0,13,4,1,13,0,0,3304,24,0,0,0,0,0,0,1,1
58025,0,15,4,1,15,1,0,4970,7,4,0,0,1,1,0,1,1
58562,12.95,0,3,0,0,0,12.95,-10914,8,0,1,0,0,1,0,1,1
58697,12.95,9,3,1,9,1,12.95,749,9,0,0,0,1,1,0,1,1
59074,38.85,14,3,0,14,1,38.85,-3482,6,3,0,0,0,1,0,2,1
59234,12.95,17,2,0,17,0,12.95,-30554,11,0,0,0,0,1,0,1,1
59287,12.95,17,3,0,17,0,12.95,-30554,11,0,0,0,0,1,0,1,1
59325,12.95,18,3,0,18,0,12.95,-30554,11,0,0,0,0,1,0,1,1
59615,12.95,3,2,0,3,1,12.95,6912,19,4,1,0,1,1,0,1,1
59641,0,7,4,0,7,0,0,6257,8,3,0,0,1,1,0,1600,1
59689,10.36,9,3,0,9,1,10.36,-1554,9,2,0,0,1,1,0,1,1
59772,38.85,10,0,0,10,1,38.85,-1022,10,0,0,0,1,1,0,1,1
60065,0,14,4,1,14,0,0,7687,17,1,1,0,1,1,0,1,1
60069,0,14,4,1,14,0,0,7687,17,1,1,0,1,1,0,1,1
60091,0,14,4,1,14,0,0,7687,17,1,1,0,1,1,0,1,1
60617,38.85,0,2,0,0,0,38.85,-5501,18,2,0,0,1,1,0,5,1
60678,12.95,2,3,1,2,0,12.95,4633,21,0,0,0,0,0,0,1,1
60686,12.95,3,3,0,3,0,12.95,3653,21,0,0,0,0,0,0,1,1
60711,12.95,7,3,0,7,1,12.95,1769,16,0,0,0,1,1,0,1,1
60835,0,10,4,0,10,1,0,3382,18,1,0,0,1,1,0,1,1
60895,38.85,12,3,0,12,0,38.85,-6223,6,6,0,0,1,1,0,1,1
61427,10.36,0,0,0,0,0,10.36,-7633,9,9,0,0,1,1,0,1,1
61434,49.95,0,0,1,0,1,49.95,3327,11,0,1,0,1,1,0,1,1
61476,0,5,4,0,5,1,0,-2570,9,0,0,0,0,0,0,2,1
61481,0,5,4,0,5,1,0,-2570,9,0,0,0,0,0,0,2,1
61551,38.85,9,2,0,9,0,38.85,-7535,21,0,1,0,1,1,0,1,1
62059,12.95,0,3,0,0,1,12.95,-1590,10,2,1,0,1,1,0,1,1
62071,12.95,1,2,1,1,1,12.95,5359,8,0,0,0,0,1,0,2,1
62136,25.9,7,0,0,7,1,25.9,-4388,19,0,0,0,1,0,0,1,1
62334,12.95,10,0,1,10,0,12.95,-5127,22,3,0,0,0,0,0,1,1
62450,38.85,12,3,0,12,0,38.85,-4143,15,0,0,0,0,1,0,1,1
62599,38.85,13,0,0,13,0,38.85,-7457,9,0,0,0,1,1,0,1,1
63038,0,18,4,1,18,0,0,-6862,15,0,0,0,1,1,0,977,1
63327,25.9,0,3,0,0,1,25.9,-1877,18,0,1,0,1,1,0,1,1
63342,31.08,1,3,0,1,0,31.08,-971,22,0,0,0,1,1,0,1,1
63345,10.36,1,0,0,1,1,10.36,-459,9,9,0,0,1,1,0,1,1
63355,12.95,2,3,0,2,1,12.95,1793,8,0,1,0,0,0,0,3,1
63360,38.85,2,3,0,2,0,38.85,4541,16,0,0,0,0,0,0,1,1
63480,38.85,8,3,1,8,0,38.85,58,22,2,0,0,1,1,0,1,1
63830,0,12,4,1,12,0,0,-1584,14,1,0,0,0,1,0,2,1
63960,0,14,4,0,14,1,0,2389,11,0,0,0,0,0,0,1,1
64499,38.85,0,3,0,0,0,38.85,-12774,20,0,1,0,1,1,0,1,1
64504,12.95,0,3,0,0,1,12.95,1350,11,4,1,0,1,0,1,1,1
64533,12.95,5,3,1,5,0,12.95,3257,26,4,0,0,1,1,0,2,1
64567,31.08,7,0,1,7,0,31.08,-13750,22,0,0,0,0,1,0,1,1
65266,0,16,4,1,16,1,0,-5427,8,1,0,0,1,0,0,20,1
65656,39.96,0,3,0,0,1,39.96,2091,9,1,0,0,0,0,0,1,1
65662,12.95,0,0,0,0,1,12.95,-334,20,0,0,0,1,0,0,2,1
65689,38.85,4,0,1,4,1,38.85,2104,21,0,0,0,0,0,0,1,1
65837,38.85,9,0,1,9,1,38.85,1359,11,0,0,0,1,1,0,1,1
65948,0,11,4,1,11,0,0,-6599,11,0,0,0,1,1,0,2,1
65956,12.95,11,3,0,11,1,12.95,-4463,8,0,0,0,1,1,0,1,1
66006,10.36,11,3,1,11,0,10.36,-5967,10,0,0,0,1,1,0,2,1
66692,11.01,0,3,1,0,0,11.01,-366,19,3,0,0,0,0,0,1,1
66695,38.85,0,2,0,0,0,38.85,-989,16,3,0,0,1,1,0,1,1
66700,38.85,1,0,1,1,0,38.85,-17049,9,0,0,0,0,0,0,2,1
66709,12.95,2,2,0,2,1,12.95,-720,6,6,0,0,0,0,0,1,1
66738,12.95,6,3,0,6,1,12.95,-6096,8,0,1,0,0,0,0,1,1
66781,0,8,4,1,8,1,0,-3192,8,1,0,0,1,1,0,1,1
66792,0,8,4,0,8,0,0,712,10,4,0,0,1,1,0,1643,1
66863,12.95,9,0,0,9,1,12.95,-2046,7,0,0,0,1,1,0,1,1
66916,31.08,10,3,0,10,1,31.08,-432,18,3,0,0,1,1,0,1,1
66920,10.36,10,3,0,10,1,10.36,-432,18,3,0,0,1,1,0,1,1
67284,0,14,4,1,14,0,0,3017,16,0,0,0,0,0,0,1,1
67760,10.36,1,0,0,1,1,10.36,-459,9,9,0,0,1,1,0,1,1
67801,12.95,7,0,0,7,1,12.95,-3565,10,2,0,0,0,0,0,1,1
67895,0,10,4,0,10,0,0,4147,13,0,0,0,1,1,0,1,1
68666,10.36,0,3,0,0,1,10.36,5072,6,2,0,0,1,1,0,2,1
68684,10.36,0,0,0,0,1,10.36,6556,9,3,0,0,1,1,0,3,1
68717,0,1,4,0,1,1,0,3382,18,1,0,0,1,1,0,1,1
68722,12.95,2,3,1,2,1,12.95,1984,23,0,1,0,1,0,0,1,1
68726,0,5,4,0,5,1,0,-2570,9,0,0,0,0,0,0,2,1
68737,0,6,4,1,6,1,0,2692,7,0,0,0,0,1,0,1,1
68745,38.85,6,2,1,6,0,38.85,2603,20,1,0,0,1,1,0,1,1
68822,38.85,9,1,1,9,0,38.85,-4810,20,0,0,0,0,0,0,1,1
69499,10.36,0,0,0,0,1,10.36,-459,9,9,0,0,1,1,0,1,1
69515,12.95,1,2,0,1,1,12.95,2038,6,0,1,0,0,0,0,1,1
69523,12.95,2,3,1,2,0,12.95,4928,9,0,0,0,0,0,0,1,1
69530,10.36,3,0,0,3,1,10.36,6556,9,3,0,0,1,1,0,3,1
69568,38.85,7,3,1,7,1,38.85,3579,9,9,0,0,0,1,0,1,1
69663,0,9,4,1,9,0,0,-3998,14,1,0,0,1,1,0,3278,1
69689,0,9,4,0,9,1,0,2389,11,0,0,0,0,0,0,1,1
69769,0,10,4,1,10,0,0,-3791,8,4,0,0,1,1,0,1643,1
70867,12.95,2,3,0,2,1,12.95,2289,10,6,1,0,1,1,0,1,1
70913,12.95,7,3,0,7,1,12.95,5096,9,2,0,0,0,1,0,1,1
71096,25.9,9,2,0,9,1,25.9,-4005,19,0,0,0,1,1,0,1,1
71239,12.95,11,3,1,11,1,12.95,43,8,0,0,0,0,1,1,1,1
71504,0,13,4,0,13,1,0,4645,9,1,0,0,0,1,0,32,1
71563,0,13,4,1,13,0,0,-2232,6,1,0,0,1,1,0,983,1
72379,0,1,4,0,1,1,0,507,7,0,0,0,1,0,0,1,1
72404,10.36,5,3,0,5,1,10.36,3250,10,3,1,0,0,1,0,1,1
72536,38.85,9,2,0,9,1,38.85,2233,17,4,0,0,0,1,0,3,1
72689,0,11,4,0,11,0,0,-10789,11,4,0,0,1,1,0,1643,1
73542,38.85,0,3,0,0,0,38.85,-7429,31,0,0,0,1,1,0,1,1
73571,49.95,3,3,1,3,0,49.95,5903,29,0,0,0,1,1,0,2,1
73620,12.95,7,3,1,7,1,12.95,-880,11,0,0,0,1,1,0,1,1
73762,0,10,4,0,10,0,0,1790,23,0,0,0,0,0,0,1,1
73780,0,10,4,0,10,0,0,1790,23,0,0,0,0,0,0,1,1
74587,12.95,2,3,0,2,1,12.95,1916,8,1,0,0,0,0,0,1,1
74632,12.95,7,0,0,7,1,12.95,-1993,21,2,0,0,1,1,0,1,1
